episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,136,A1332,"{""visual"": 0.31, ""auditory"": 0.09, ""read_write"": 0.39, ""kinesthetic"": 0.21}",3.26,3.26,False,1.0,0.0,1.0,0.0,1.0,0.0,0.759,0.021
1,137,A147,"{""visual"": 0.48, ""auditory"": 0.05, ""read_write"": 0.17, ""kinesthetic"": 0.29}",1.66,1.66,False,1.0,0.0,1.0,0.0,1.0,0.0,0.761,0.001
1,138,A400,"{""visual"": 0.26, ""auditory"": 0.35, ""read_write"": 0.37, ""kinesthetic"": 0.02}",3.1,3.1,False,1.0,0.0,1.0,0.0,1.0,0.0,0.765,0.005
1,139,A355,"{""visual"": 0.27, ""auditory"": 0.35, ""read_write"": 0.04, ""kinesthetic"": 0.34}",0.74,0.74,False,1.0,0.0,1.0,0.0,1.0,0.0,0.767,0.002
1,140,A1329,"{""visual"": 0.01, ""auditory"": 0.22, ""read_write"": 0.51, ""kinesthetic"": 0.26}",4.13,4.13,False,1.0,0.0,1.0,0.0,1.0,0.0,0.795,0.028
1,141,A429,"{""visual"": 0.2, ""auditory"": 0.4, ""read_write"": 0.35, ""kinesthetic"": 0.05}",2.96,2.96,False,1.0,0.0,1.0,0.0,1.0,0.0,0.796,0.001
1,142,A666,"{""visual"": 0.15, ""auditory"": 0.09, ""read_write"": 0.33, ""kinesthetic"": 0.43}",2.84,2.84,False,1.0,0.0,1.0,0.0,1.0,0.0,0.805,0.009
1,143,A372,"{""visual"": 0.25, ""auditory"": 0.36, ""read_write"": 0.16, ""kinesthetic"": 0.23}",1.6,1.6,False,1.0,0.0,1.0,0.0,1.0,0.0,0.807,0.002
1,144,A1457,"{""visual"": 0.2, ""auditory"": 0.34, ""read_write"": 0.37, ""kinesthetic"": 0.08}",3.1,3.1,False,1.0,0.0,1.0,0.0,1.0,0.0,0.827,0.02
1,145,A1633,"{""visual"": 0.08, ""auditory"": 0.15, ""read_write"": 0.21, ""kinesthetic"": 0.56}",1.98,1.98,False,1.0,0.0,1.0,0.0,1.0,0.0,0.832,0.005
1,146,A518,"{""visual"": 0.06, ""auditory"": 0.41, ""read_write"": 0.3, ""kinesthetic"": 0.24}",2.62,2.62,False,1.0,0.0,1.0,0.0,1.0,0.0,0.835,0.003
1,147,A1657,"{""visual"": 0.08, ""auditory"": 0.4, ""read_write"": 0.34, ""kinesthetic"": 0.17}",2.9,2.9,False,1.0,0.0,1.0,0.0,1.0,0.0,0.85,0.015
1,148,A711,"{""visual"": 0.11, ""auditory"": 0.05, ""read_write"": 0.35, ""kinesthetic"": 0.49}",2.98,2.98,False,1.0,0.0,1.0,0.0,1.0,0.0,0.859,0.009
1,149,A164,"{""visual"": 0.08, ""auditory"": 0.5, ""read_write"": 0.16, ""kinesthetic"": 0.26}",1.61,1.61,False,1.0,0.0,1.0,0.0,1.0,0.0,0.861,0.002
1,150,A435,"{""visual"": 0.65, ""auditory"": 0.01, ""read_write"": 0.3, ""kinesthetic"": 0.05}",2.6,2.6,False,1.0,0.0,1.0,0.0,1.0,0.0,0.863,0.001
1,151,A19,"{""visual"": 0.1, ""auditory"": 0.49, ""read_write"": 0.34, ""kinesthetic"": 0.07}",2.9,2.9,False,1.0,0.0,1.0,0.0,1.0,0.0,0.864,0.001
1,152,A1525,"{""visual"": 0.41, ""auditory"": 0.14, ""read_write"": 0.3, ""kinesthetic"": 0.15}",2.6,2.6,False,1.0,0.0,1.0,0.0,1.0,0.0,0.883,0.019
1,153,A1055,"{""visual"": 0.18, ""auditory"": 0.35, ""read_write"": 0.46, ""kinesthetic"": 0.02}",3.76,3.76,False,1.0,0.0,1.0,0.0,1.0,0.0,0.888,0.005
1,154,A1495,"{""visual"": 0.33, ""auditory"": 0.03, ""read_write"": 0.33, ""kinesthetic"": 0.31}",2.83,2.83,False,1.0,0.0,1.0,0.0,1.0,0.0,0.907,0.018
1,155,A250,"{""visual"": 0.22, ""auditory"": 0.19, ""read_write"": 0.1, ""kinesthetic"": 0.49}",1.18,1.18,False,1.0,0.0,1.0,0.0,1.0,0.0,0.91,0.003
1,156,A1120,"{""visual"": 0.2, ""auditory"": 0.41, ""read_write"": 0.38, ""kinesthetic"": 0.01}",3.18,3.18,False,1.0,0.0,1.0,0.0,1.0,0.0,0.913,0.003
1,157,A980,"{""visual"": 0.17, ""auditory"": 0.1, ""read_write"": 0.51, ""kinesthetic"": 0.22}",4.12,4.12,False,1.0,0.0,1.0,0.0,1.0,0.0,0.916,0.003
1,158,A1113,"{""visual"": 0.36, ""auditory"": 0.1, ""read_write"": 0.25, ""kinesthetic"": 0.29}",2.25,2.25,False,1.0,0.0,1.0,0.0,1.0,0.0,0.917,0.001
1,159,A1493,"{""visual"": 0.14, ""auditory"": 0.07, ""read_write"": 0.58, ""kinesthetic"": 0.2}",4.62,4.62,False,1.0,0.0,1.0,0.0,1.0,0.0,0.963,0.046
1,160,A32,"{""visual"": 0.32, ""auditory"": 0.28, ""read_write"": 0.15, ""kinesthetic"": 0.25}",1.53,1.53,False,1.0,0.0,1.0,0.0,1.0,0.0,0.966,0.002
1,161,A1732,"{""visual"": 0.18, ""auditory"": 0.3, ""read_write"": 0.41, ""kinesthetic"": 0.11}",3.4,3.4,False,1.0,0.0,1.0,0.0,1.0,0.0,0.982,0.016
1,162,A1279,"{""visual"": 0.24, ""auditory"": 0.13, ""read_write"": 0.15, ""kinesthetic"": 0.49}",1.54,1.54,False,1.0,0.0,1.0,0.0,1.0,0.0,0.996,0.014
1,163,A240,"{""visual"": 0.04, ""auditory"": 0.48, ""read_write"": 0.35, ""kinesthetic"": 0.13}",2.97,2.97,True,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.004
