episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,136,A1436,"{""visual"": 0.12, ""auditory"": 0.39, ""read_write"": 0.33, ""kinesthetic"": 0.16}",1.38,1.38,False,1.0,0.0,1.0,0.0,0.928,0.004,0.79,0.009
1,137,A630,"{""visual"": 0.36, ""auditory"": 0.25, ""read_write"": 0.03, ""kinesthetic"": 0.36}",3.0,3.0,False,1.0,0.0,1.0,0.0,0.929,0.002,0.796,0.007
1,138,A290,"{""visual"": 0.22, ""auditory"": 0.48, ""read_write"": 0.25, ""kinesthetic"": 0.04}",2.03,2.03,False,1.0,0.0,1.0,0.0,0.931,0.002,0.8,0.004
1,139,A695,"{""visual"": 0.13, ""auditory"": 0.19, ""read_write"": 0.38, ""kinesthetic"": 0.29}",1.45,1.45,False,1.0,0.0,1.0,0.0,0.931,0.0,0.806,0.006
1,140,A1442,"{""visual"": 0.05, ""auditory"": 0.7, ""read_write"": 0.12, ""kinesthetic"": 0.14}",0.93,0.93,False,1.0,0.0,1.0,0.0,0.931,0.0,0.812,0.006
1,141,A261,"{""visual"": 0.18, ""auditory"": 0.09, ""read_write"": 0.53, ""kinesthetic"": 0.2}",1.76,1.76,False,1.0,0.0,1.0,0.0,0.931,0.0,0.816,0.004
1,142,A519,"{""visual"": 0.29, ""auditory"": 0.18, ""read_write"": 0.24, ""kinesthetic"": 0.28}",2.51,2.51,False,1.0,0.0,1.0,0.0,0.931,0.0,0.822,0.007
1,143,A1439,"{""visual"": 0.16, ""auditory"": 0.26, ""read_write"": 0.23, ""kinesthetic"": 0.36}",1.67,1.67,False,1.0,0.0,1.0,0.0,0.931,0.0,0.839,0.017
1,144,A1422,"{""visual"": 0.31, ""auditory"": 0.26, ""read_write"": 0.07, ""kinesthetic"": 0.36}",2.67,2.67,False,1.0,0.0,1.0,0.0,0.933,0.002,0.862,0.023
1,145,A1588,"{""visual"": 0.13, ""auditory"": 0.18, ""read_write"": 0.37, ""kinesthetic"": 0.32}",1.45,1.45,False,1.0,0.0,1.0,0.0,0.933,0.0,0.877,0.014
1,146,A1671,"{""visual"": 0.07, ""auditory"": 0.31, ""read_write"": 0.24, ""kinesthetic"": 0.38}",1.07,1.07,False,1.0,0.0,1.0,0.0,0.937,0.003,0.88,0.004
1,147,A1205,"{""visual"": 0.17, ""auditory"": 0.32, ""read_write"": 0.07, ""kinesthetic"": 0.43}",1.74,1.74,False,1.0,0.0,1.0,0.0,0.937,0.0,0.898,0.017
1,148,A1299,"{""visual"": 0.36, ""auditory"": 0.09, ""read_write"": 0.53, ""kinesthetic"": 0.02}",2.94,2.94,False,1.0,0.0,1.0,0.0,0.937,0.0,0.917,0.019
1,149,A1510,"{""visual"": 0.22, ""auditory"": 0.22, ""read_write"": 0.3, ""kinesthetic"": 0.26}",2.05,2.05,False,1.0,0.0,1.0,0.0,0.937,0.0,0.937,0.021
1,150,A1643,"{""visual"": 0.17, ""auditory"": 0.46, ""read_write"": 0.35, ""kinesthetic"": 0.01}",1.69,1.69,False,1.0,0.0,1.0,0.0,0.937,0.0,0.943,0.006
1,151,A1172,"{""visual"": 0.4, ""auditory"": 0.04, ""read_write"": 0.25, ""kinesthetic"": 0.31}",3.25,3.25,False,1.0,0.0,1.0,0.0,0.962,0.025,0.95,0.007
1,152,A412,"{""visual"": 0.11, ""auditory"": 0.18, ""read_write"": 0.35, ""kinesthetic"": 0.36}",1.33,1.33,False,1.0,0.0,1.0,0.0,0.962,0.0,0.956,0.006
1,153,A747,"{""visual"": 0.36, ""auditory"": 0.34, ""read_write"": 0.27, ""kinesthetic"": 0.03}",2.96,2.96,False,1.0,0.0,1.0,0.0,0.962,0.0,0.957,0.001
1,154,A1730,"{""visual"": 0.18, ""auditory"": 0.44, ""read_write"": 0.26, ""kinesthetic"": 0.12}",1.78,1.78,False,1.0,0.0,1.0,0.0,0.962,0.0,0.967,0.01
1,155,A1691,"{""visual"": 0.31, ""auditory"": 0.26, ""read_write"": 0.04, ""kinesthetic"": 0.38}",2.67,2.67,False,1.0,0.0,1.0,0.0,0.967,0.006,0.972,0.005
1,156,A1239,"{""visual"": 0.14, ""auditory"": 0.45, ""read_write"": 0.1, ""kinesthetic"": 0.31}",1.54,1.54,False,1.0,0.0,1.0,0.0,0.967,0.0,0.988,0.015
1,157,A179,"{""visual"": 0.06, ""auditory"": 0.25, ""read_write"": 0.39, ""kinesthetic"": 0.3}",0.99,0.99,False,1.0,0.0,1.0,0.0,0.968,0.0,0.989,0.001
1,158,A119,"{""visual"": 0.51, ""auditory"": 0.01, ""read_write"": 0.12, ""kinesthetic"": 0.36}",3.99,3.99,False,1.0,0.0,1.0,0.0,0.968,0.0,1.0,0.011
1,159,A1751,"{""visual"": 0.31, ""auditory"": 0.36, ""read_write"": 0.31, ""kinesthetic"": 0.01}",2.61,2.61,False,1.0,0.0,1.0,0.0,0.98,0.012,1.0,0.0
1,160,A1471,"{""visual"": 0.28, ""auditory"": 0.25, ""read_write"": 0.25, ""kinesthetic"": 0.22}",2.45,2.45,False,1.0,0.0,1.0,0.0,0.983,0.003,1.0,0.0
1,161,A141,"{""visual"": 0.25, ""auditory"": 0.25, ""read_write"": 0.29, ""kinesthetic"": 0.21}",2.24,2.24,False,1.0,0.0,1.0,0.0,0.985,0.002,1.0,0.0
1,162,A1024,"{""visual"": 0.23, ""auditory"": 0.13, ""read_write"": 0.27, ""kinesthetic"": 0.37}",2.13,2.13,False,1.0,0.0,1.0,0.0,0.997,0.012,1.0,0.0
1,163,A903,"{""visual"": 0.33, ""auditory"": 0.19, ""read_write"": 0.01, ""kinesthetic"": 0.46}",2.81,2.81,True,1.0,0.0,1.0,0.0,1.0,0.003,1.0,0.0
