episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,136,A1485,"{""visual"": 0.0, ""auditory"": 0.26, ""read_write"": 0.65, ""kinesthetic"": 0.09}",4.28,4.28,False,1.0,0.0,0.903,0.0,0.965,0.0,0.531,0.043
1,137,A575,"{""visual"": 0.17, ""auditory"": 0.07, ""read_write"": 0.39, ""kinesthetic"": 0.37}",2.72,2.72,False,1.0,0.0,0.919,0.016,0.966,0.001,0.531,0.0
1,138,A1408,"{""visual"": 0.59, ""auditory"": 0.14, ""read_write"": 0.04, ""kinesthetic"": 0.23}",0.61,0.61,False,1.0,0.0,0.919,0.0,0.966,0.0,0.537,0.006
1,139,A1596,"{""visual"": 0.45, ""auditory"": 0.01, ""read_write"": 0.24, ""kinesthetic"": 0.3}",1.81,1.81,False,1.0,0.0,0.919,0.0,0.971,0.005,0.55,0.013
1,140,A1739,"{""visual"": 0.12, ""auditory"": 0.02, ""read_write"": 0.57, ""kinesthetic"": 0.29}",3.8,3.8,False,1.0,0.0,0.929,0.01,0.975,0.004,0.55,0.0
1,141,A717,"{""visual"": 0.26, ""auditory"": 0.25, ""read_write"": 0.18, ""kinesthetic"": 0.3}",1.45,1.45,False,1.0,0.0,0.942,0.012,0.975,0.001,0.552,0.002
1,142,A546,"{""visual"": 0.2, ""auditory"": 0.32, ""read_write"": 0.44, ""kinesthetic"": 0.05}",3.01,3.01,False,1.0,0.0,0.966,0.025,0.976,0.0,0.557,0.005
1,143,A1600,"{""visual"": 0.36, ""auditory"": 0.07, ""read_write"": 0.3, ""kinesthetic"": 0.27}",2.17,2.17,False,1.0,0.0,0.966,0.0,0.98,0.004,0.569,0.012
1,144,A1299,"{""visual"": 0.36, ""auditory"": 0.09, ""read_write"": 0.53, ""kinesthetic"": 0.02}",3.55,3.55,False,1.0,0.0,0.979,0.012,0.98,0.0,0.592,0.023
1,145,A1399,"{""visual"": 0.13, ""auditory"": 0.26, ""read_write"": 0.34, ""kinesthetic"": 0.28}",2.42,2.42,False,1.0,0.0,0.979,0.0,0.98,0.0,0.607,0.015
1,146,A1067,"{""visual"": 0.42, ""auditory"": 0.17, ""read_write"": 0.34, ""kinesthetic"": 0.07}",2.41,2.41,False,1.0,0.0,0.979,0.0,0.996,0.016,0.615,0.008
1,147,A1332,"{""visual"": 0.31, ""auditory"": 0.09, ""read_write"": 0.39, ""kinesthetic"": 0.21}",2.71,2.71,False,1.0,0.0,0.979,0.0,0.996,0.0,0.633,0.017
1,148,A147,"{""visual"": 0.48, ""auditory"": 0.05, ""read_write"": 0.17, ""kinesthetic"": 0.29}",1.39,1.39,False,1.0,0.0,0.979,0.0,0.996,0.001,0.634,0.001
1,149,A400,"{""visual"": 0.26, ""auditory"": 0.35, ""read_write"": 0.37, ""kinesthetic"": 0.02}",2.59,2.59,False,1.0,0.0,0.984,0.005,0.996,0.0,0.638,0.004
1,150,A355,"{""visual"": 0.27, ""auditory"": 0.35, ""read_write"": 0.04, ""kinesthetic"": 0.34}",0.62,0.62,False,1.0,0.0,0.984,0.0,0.996,0.0,0.639,0.002
1,151,A1329,"{""visual"": 0.01, ""auditory"": 0.22, ""read_write"": 0.51, ""kinesthetic"": 0.26}",3.44,3.44,False,1.0,0.0,0.984,0.0,1.0,0.004,0.663,0.023
1,152,A429,"{""visual"": 0.2, ""auditory"": 0.4, ""read_write"": 0.35, ""kinesthetic"": 0.05}",2.47,2.47,False,1.0,0.0,1.0,0.016,1.0,0.0,0.664,0.001
1,153,A666,"{""visual"": 0.15, ""auditory"": 0.09, ""read_write"": 0.33, ""kinesthetic"": 0.43}",2.36,2.36,False,1.0,0.0,1.0,0.0,1.0,0.0,0.671,0.007
1,154,A372,"{""visual"": 0.25, ""auditory"": 0.36, ""read_write"": 0.16, ""kinesthetic"": 0.23}",1.33,1.33,False,1.0,0.0,1.0,0.0,1.0,0.0,0.672,0.001
1,155,A1457,"{""visual"": 0.2, ""auditory"": 0.34, ""read_write"": 0.37, ""kinesthetic"": 0.08}",2.59,2.59,False,1.0,0.0,1.0,0.0,1.0,0.0,0.689,0.017
1,156,A1633,"{""visual"": 0.08, ""auditory"": 0.15, ""read_write"": 0.21, ""kinesthetic"": 0.56}",1.65,1.65,False,1.0,0.0,1.0,0.0,1.0,0.0,0.693,0.004
1,157,A518,"{""visual"": 0.06, ""auditory"": 0.41, ""read_write"": 0.3, ""kinesthetic"": 0.24}",2.18,2.18,False,1.0,0.0,1.0,0.0,1.0,0.0,0.696,0.003
1,158,A1657,"{""visual"": 0.08, ""auditory"": 0.4, ""read_write"": 0.34, ""kinesthetic"": 0.17}",2.41,2.41,False,1.0,0.0,1.0,0.0,1.0,0.0,0.708,0.013
1,159,A711,"{""visual"": 0.11, ""auditory"": 0.05, ""read_write"": 0.35, ""kinesthetic"": 0.49}",2.49,2.49,False,1.0,0.0,1.0,0.0,1.0,0.0,0.716,0.007
1,160,A164,"{""visual"": 0.08, ""auditory"": 0.5, ""read_write"": 0.16, ""kinesthetic"": 0.26}",1.34,1.34,False,1.0,0.0,1.0,0.0,1.0,0.0,0.718,0.002
1,161,A435,"{""visual"": 0.65, ""auditory"": 0.01, ""read_write"": 0.3, ""kinesthetic"": 0.05}",2.16,2.16,False,1.0,0.0,1.0,0.0,1.0,0.0,0.719,0.001
1,162,A19,"{""visual"": 0.1, ""auditory"": 0.49, ""read_write"": 0.34, ""kinesthetic"": 0.07}",2.41,2.41,False,1.0,0.0,1.0,0.0,1.0,0.0,0.72,0.001
1,163,A1525,"{""visual"": 0.41, ""auditory"": 0.14, ""read_write"": 0.3, ""kinesthetic"": 0.15}",2.17,2.17,False,1.0,0.0,1.0,0.0,1.0,0.0,0.736,0.016
1,164,A1055,"{""visual"": 0.18, ""auditory"": 0.35, ""read_write"": 0.46, ""kinesthetic"": 0.02}",3.13,3.13,False,1.0,0.0,1.0,0.0,1.0,0.0,0.74,0.004
1,165,A1495,"{""visual"": 0.33, ""auditory"": 0.03, ""read_write"": 0.33, ""kinesthetic"": 0.31}",2.36,2.36,False,1.0,0.0,1.0,0.0,1.0,0.0,0.756,0.015
1,166,A250,"{""visual"": 0.22, ""auditory"": 0.19, ""read_write"": 0.1, ""kinesthetic"": 0.49}",0.98,0.98,False,1.0,0.0,1.0,0.0,1.0,0.0,0.758,0.002
1,167,A1120,"{""visual"": 0.2, ""auditory"": 0.41, ""read_write"": 0.38, ""kinesthetic"": 0.01}",2.65,2.65,False,1.0,0.0,1.0,0.0,1.0,0.0,0.761,0.003
1,168,A980,"{""visual"": 0.17, ""auditory"": 0.1, ""read_write"": 0.51, ""kinesthetic"": 0.22}",3.44,3.44,False,1.0,0.0,1.0,0.0,1.0,0.0,0.763,0.002
1,169,A1113,"{""visual"": 0.36, ""auditory"": 0.1, ""read_write"": 0.25, ""kinesthetic"": 0.29}",1.87,1.87,False,1.0,0.0,1.0,0.0,1.0,0.0,0.764,0.001
1,170,A1493,"{""visual"": 0.14, ""auditory"": 0.07, ""read_write"": 0.58, ""kinesthetic"": 0.2}",3.85,3.85,False,1.0,0.0,1.0,0.0,1.0,0.0,0.803,0.039
1,171,A32,"{""visual"": 0.32, ""auditory"": 0.28, ""read_write"": 0.15, ""kinesthetic"": 0.25}",1.27,1.27,False,1.0,0.0,1.0,0.0,1.0,0.0,0.805,0.002
1,172,A1732,"{""visual"": 0.18, ""auditory"": 0.3, ""read_write"": 0.41, ""kinesthetic"": 0.11}",2.83,2.83,False,1.0,0.0,1.0,0.0,1.0,0.0,0.818,0.014
1,173,A1279,"{""visual"": 0.24, ""auditory"": 0.13, ""read_write"": 0.15, ""kinesthetic"": 0.49}",1.29,1.29,False,1.0,0.0,1.0,0.0,1.0,0.0,0.83,0.011
1,174,A240,"{""visual"": 0.04, ""auditory"": 0.48, ""read_write"": 0.35, ""kinesthetic"": 0.13}",2.48,2.48,False,1.0,0.0,1.0,0.0,1.0,0.0,0.834,0.004
1,175,A179,"{""visual"": 0.06, ""auditory"": 0.25, ""read_write"": 0.39, ""kinesthetic"": 0.3}",2.72,2.72,False,1.0,0.0,1.0,0.0,1.0,0.0,0.837,0.003
1,176,A392,"{""visual"": 0.19, ""auditory"": 0.13, ""read_write"": 0.35, ""kinesthetic"": 0.33}",2.48,2.48,False,1.0,0.0,1.0,0.0,1.0,0.0,0.837,0.001
1,177,A1320,"{""visual"": 0.01, ""auditory"": 0.18, ""read_write"": 0.49, ""kinesthetic"": 0.33}",3.33,3.33,False,1.0,0.0,1.0,0.0,1.0,0.0,0.865,0.028
1,178,A582,"{""visual"": 0.31, ""auditory"": 0.16, ""read_write"": 0.29, ""kinesthetic"": 0.24}",2.11,2.11,False,1.0,0.0,1.0,0.0,1.0,0.0,0.866,0.0
1,179,A507,"{""visual"": 0.03, ""auditory"": 0.41, ""read_write"": 0.25, ""kinesthetic"": 0.31}",1.88,1.88,False,1.0,0.0,1.0,0.0,1.0,0.0,0.868,0.002
1,180,A270,"{""visual"": 0.01, ""auditory"": 0.0, ""read_write"": 0.53, ""kinesthetic"": 0.46}",3.57,3.57,False,1.0,0.0,1.0,0.0,1.0,0.0,0.878,0.01
1,181,A10,"{""visual"": 0.24, ""auditory"": 0.37, ""read_write"": 0.34, ""kinesthetic"": 0.05}",2.41,2.41,False,1.0,0.0,1.0,0.0,1.0,0.0,0.881,0.003
1,182,A1692,"{""visual"": 0.31, ""auditory"": 0.31, ""read_write"": 0.31, ""kinesthetic"": 0.07}",2.23,2.23,False,1.0,0.0,1.0,0.0,1.0,0.0,0.881,0.0
1,183,A1099,"{""visual"": 0.14, ""auditory"": 0.42, ""read_write"": 0.38, ""kinesthetic"": 0.05}",2.65,2.65,False,1.0,0.0,1.0,0.0,1.0,0.0,0.884,0.003
1,184,A503,"{""visual"": 0.41, ""auditory"": 0.14, ""read_write"": 0.32, ""kinesthetic"": 0.14}",2.29,2.29,False,1.0,0.0,1.0,0.0,1.0,0.0,0.886,0.002
1,185,A1499,"{""visual"": 0.11, ""auditory"": 0.3, ""read_write"": 0.27, ""kinesthetic"": 0.32}",2.0,2.0,False,1.0,0.0,1.0,0.0,1.0,0.0,0.906,0.02
1,186,A1583,"{""visual"": 0.13, ""auditory"": 0.41, ""read_write"": 0.15, ""kinesthetic"": 0.31}",1.28,1.28,False,1.0,0.0,1.0,0.0,1.0,0.0,0.919,0.013
1,187,A1683,"{""visual"": 0.33, ""auditory"": 0.27, ""read_write"": 0.27, ""kinesthetic"": 0.13}",1.99,1.99,False,1.0,0.0,1.0,0.0,1.0,0.0,0.929,0.01
1,188,A1486,"{""visual"": 0.03, ""auditory"": 0.04, ""read_write"": 0.47, ""kinesthetic"": 0.47}",3.21,3.21,False,1.0,0.0,1.0,0.0,1.0,0.0,0.952,0.023
1,189,A1287,"{""visual"": 0.27, ""auditory"": 0.28, ""read_write"": 0.14, ""kinesthetic"": 0.32}",1.22,1.22,False,1.0,0.0,1.0,0.0,1.0,0.0,0.961,0.008
1,190,A1041,"{""visual"": 0.35, ""auditory"": 0.13, ""read_write"": 0.49, ""kinesthetic"": 0.03}",3.31,3.31,False,1.0,0.0,1.0,0.0,1.0,0.0,0.973,0.013
1,191,A1615,"{""visual"": 0.03, ""auditory"": 0.13, ""read_write"": 0.7, ""kinesthetic"": 0.13}",4.57,4.57,False,1.0,0.0,1.0,0.0,1.0,0.0,0.98,0.007
1,192,A344,"{""visual"": 0.22, ""auditory"": 0.02, ""read_write"": 0.36, ""kinesthetic"": 0.39}",2.54,2.54,False,1.0,0.0,1.0,0.0,1.0,0.0,0.983,0.002
1,193,A1243,"{""visual"": 0.41, ""auditory"": 0.23, ""read_write"": 0.05, ""kinesthetic"": 0.31}",0.67,0.67,False,1.0,0.0,1.0,0.0,1.0,0.0,0.987,0.005
1,194,A1558,"{""visual"": 0.22, ""auditory"": 0.09, ""read_write"": 0.48, ""kinesthetic"": 0.2}",3.25,3.25,True,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.013
