episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,137,A144,"{""visual"": 0.43, ""auditory"": 0.05, ""read_write"": 0.42, ""kinesthetic"": 0.1}",1.52,1.52,False,1.0,0.0,0.663,0.0,0.512,0.002,0.0,0.0
1,138,A848,"{""visual"": 0.34, ""auditory"": 0.44, ""read_write"": 0.11, ""kinesthetic"": 0.12}",1.27,1.27,False,1.0,0.0,0.663,0.0,0.525,0.013,0.0,0.0
1,139,A67,"{""visual"": 0.41, ""auditory"": 0.03, ""read_write"": 0.38, ""kinesthetic"": 0.19}",1.47,1.47,False,1.0,0.0,0.663,0.0,0.529,0.005,0.0,0.0
1,140,A1742,"{""visual"": 0.48, ""auditory"": 0.3, ""read_write"": 0.1, ""kinesthetic"": 0.11}",1.67,1.67,False,1.0,0.0,0.666,0.003,0.539,0.01,0.0,0.0
1,141,A887,"{""visual"": 0.39, ""auditory"": 0.28, ""read_write"": 0.13, ""kinesthetic"": 0.2}",1.41,1.41,False,1.0,0.0,0.666,0.0,0.553,0.014,0.0,0.0
1,142,A1138,"{""visual"": 0.36, ""auditory"": 0.22, ""read_write"": 0.09, ""kinesthetic"": 0.33}",1.33,1.33,False,1.0,0.0,0.666,0.0,0.567,0.013,0.0,0.0
1,143,A601,"{""visual"": 0.49, ""auditory"": 0.17, ""read_write"": 0.06, ""kinesthetic"": 0.28}",1.71,1.71,False,1.0,0.0,0.683,0.017,0.567,0.0,0.0,0.0
1,144,A597,"{""visual"": 0.44, ""auditory"": 0.06, ""read_write"": 0.23, ""kinesthetic"": 0.27}",1.56,1.56,False,1.0,0.0,0.699,0.016,0.567,0.0,0.0,0.0
1,145,A1026,"{""visual"": 0.36, ""auditory"": 0.26, ""read_write"": 0.2, ""kinesthetic"": 0.19}",1.32,1.32,False,1.0,0.0,0.702,0.003,0.575,0.009,0.0,0.0
1,146,A810,"{""visual"": 0.4, ""auditory"": 0.3, ""read_write"": 0.12, ""kinesthetic"": 0.18}",1.44,1.44,False,1.0,0.0,0.702,0.0,0.59,0.014,0.0,0.0
1,147,A713,"{""visual"": 0.43, ""auditory"": 0.01, ""read_write"": 0.04, ""kinesthetic"": 0.52}",1.55,1.55,False,1.0,0.0,0.71,0.008,0.595,0.005,0.0,0.0
1,148,A990,"{""visual"": 0.36, ""auditory"": 0.15, ""read_write"": 0.11, ""kinesthetic"": 0.38}",1.33,1.33,False,1.0,0.0,0.71,0.0,0.608,0.013,0.0,0.0
1,149,A1022,"{""visual"": 0.39, ""auditory"": 0.39, ""read_write"": 0.18, ""kinesthetic"": 0.04}",1.4,1.4,False,1.0,0.0,0.71,0.0,0.622,0.014,0.0,0.0
1,150,A478,"{""visual"": 0.36, ""auditory"": 0.18, ""read_write"": 0.09, ""kinesthetic"": 0.38}",1.34,1.34,False,1.0,0.0,0.721,0.011,0.622,0.0,0.0,0.0
1,151,A451,"{""visual"": 0.43, ""auditory"": 0.36, ""read_write"": 0.02, ""kinesthetic"": 0.19}",1.53,1.53,False,1.0,0.0,0.733,0.012,0.623,0.001,0.0,0.0
1,152,A532,"{""visual"": 0.39, ""auditory"": 0.53, ""read_write"": 0.02, ""kinesthetic"": 0.06}",1.41,1.41,False,1.0,0.0,0.742,0.009,0.628,0.005,0.0,0.0
1,153,A933,"{""visual"": 0.47, ""auditory"": 0.04, ""read_write"": 0.19, ""kinesthetic"": 0.3}",1.65,1.65,False,1.0,0.0,0.748,0.006,0.639,0.011,0.0,0.0
1,154,A91,"{""visual"": 0.67, ""auditory"": 0.26, ""read_write"": 0.04, ""kinesthetic"": 0.03}",2.23,2.23,False,1.0,0.0,0.75,0.002,0.639,0.0,0.002,0.002
1,155,A1514,"{""visual"": 0.61, ""auditory"": 0.18, ""read_write"": 0.03, ""kinesthetic"": 0.18}",2.06,2.06,False,1.0,0.0,0.753,0.003,0.639,0.0,0.019,0.017
1,156,A1440,"{""visual"": 0.51, ""auditory"": 0.12, ""read_write"": 0.36, ""kinesthetic"": 0.01}",1.75,1.75,False,1.0,0.0,0.753,0.0,0.639,0.0,0.028,0.01
1,157,A1506,"{""visual"": 0.61, ""auditory"": 0.05, ""read_write"": 0.15, ""kinesthetic"": 0.18}",2.05,2.05,False,1.0,0.0,0.753,0.0,0.639,0.0,0.049,0.02
1,158,A1339,"{""visual"": 0.64, ""auditory"": 0.1, ""read_write"": 0.16, ""kinesthetic"": 0.1}",2.14,2.14,False,1.0,0.0,0.753,0.0,0.643,0.004,0.062,0.013
1,159,A1598,"{""visual"": 0.66, ""auditory"": 0.09, ""read_write"": 0.02, ""kinesthetic"": 0.22}",2.21,2.21,False,1.0,0.0,0.757,0.004,0.643,0.0,0.08,0.018
1,160,A1406,"{""visual"": 0.55, ""auditory"": 0.15, ""read_write"": 0.07, ""kinesthetic"": 0.23}",1.89,1.89,False,1.0,0.0,0.757,0.0,0.643,0.0,0.099,0.019
1,161,A1284,"{""visual"": 0.54, ""auditory"": 0.21, ""read_write"": 0.02, ""kinesthetic"": 0.23}",1.86,1.86,False,1.0,0.0,0.757,0.0,0.643,0.0,0.117,0.019
1,162,A435,"{""visual"": 0.65, ""auditory"": 0.01, ""read_write"": 0.3, ""kinesthetic"": 0.05}",2.17,2.17,False,1.0,0.0,0.776,0.019,0.645,0.001,0.119,0.001
1,163,A1168,"{""visual"": 0.59, ""auditory"": 0.02, ""read_write"": 0.16, ""kinesthetic"": 0.23}",2.0,2.0,False,1.0,0.0,0.776,0.0,0.658,0.013,0.121,0.002
1,164,A358,"{""visual"": 0.46, ""auditory"": 0.09, ""read_write"": 0.37, ""kinesthetic"": 0.08}",1.61,1.61,False,1.0,0.0,0.776,0.0,0.658,0.0,0.124,0.004
1,165,A442,"{""visual"": 0.58, ""auditory"": 0.02, ""read_write"": 0.11, ""kinesthetic"": 0.28}",1.97,1.97,False,1.0,0.0,0.792,0.017,0.658,0.0,0.126,0.001
1,166,A13,"{""visual"": 0.62, ""auditory"": 0.17, ""read_write"": 0.05, ""kinesthetic"": 0.15}",2.09,2.09,False,1.0,0.0,0.792,0.0,0.658,0.0,0.132,0.006
1,167,A1315,"{""visual"": 0.74, ""auditory"": 0.05, ""read_write"": 0.06, ""kinesthetic"": 0.16}",2.44,2.44,False,1.0,0.0,0.792,0.0,0.664,0.006,0.151,0.019
1,168,A1140,"{""visual"": 0.57, ""auditory"": 0.05, ""read_write"": 0.15, ""kinesthetic"": 0.22}",1.94,1.94,False,1.0,0.0,0.792,0.0,0.674,0.01,0.154,0.003
1,169,A1408,"{""visual"": 0.59, ""auditory"": 0.14, ""read_write"": 0.04, ""kinesthetic"": 0.23}",2.0,2.0,False,1.0,0.0,0.792,0.0,0.674,0.0,0.174,0.02
1,170,A1074,"{""visual"": 0.57, ""auditory"": 0.11, ""read_write"": 0.29, ""kinesthetic"": 0.04}",1.93,1.93,False,1.0,0.0,0.792,0.0,0.69,0.016,0.175,0.001
1,171,A647,"{""visual"": 0.58, ""auditory"": 0.15, ""read_write"": 0.21, ""kinesthetic"": 0.05}",1.96,1.96,False,1.0,0.0,0.806,0.014,0.69,0.0,0.181,0.006
1,172,A513,"{""visual"": 0.62, ""auditory"": 0.06, ""read_write"": 0.01, ""kinesthetic"": 0.31}",2.1,2.1,False,1.0,0.0,0.818,0.012,0.697,0.007,0.183,0.002
1,173,A1669,"{""visual"": 0.57, ""auditory"": 0.11, ""read_write"": 0.31, ""kinesthetic"": 0.02}",1.93,1.93,False,1.0,0.0,0.818,0.0,0.706,0.009,0.193,0.01
1,174,A1215,"{""visual"": 0.54, ""auditory"": 0.08, ""read_write"": 0.01, ""kinesthetic"": 0.37}",1.86,1.86,False,1.0,0.0,0.818,0.0,0.706,0.0,0.203,0.01
1,175,A506,"{""visual"": 0.59, ""auditory"": 0.14, ""read_write"": 0.22, ""kinesthetic"": 0.05}",1.99,1.99,False,1.0,0.0,0.829,0.012,0.706,0.0,0.211,0.008
1,176,A1515,"{""visual"": 0.54, ""auditory"": 0.12, ""read_write"": 0.26, ""kinesthetic"": 0.08}",1.84,1.84,False,1.0,0.0,0.829,0.0,0.706,0.0,0.23,0.018
1,177,A119,"{""visual"": 0.51, ""auditory"": 0.01, ""read_write"": 0.12, ""kinesthetic"": 0.36}",1.77,1.77,False,1.0,0.0,0.829,0.0,0.706,0.0,0.238,0.008
1,178,A1674,"{""visual"": 0.52, ""auditory"": 0.36, ""read_write"": 0.09, ""kinesthetic"": 0.02}",1.79,1.79,False,1.0,0.0,0.835,0.006,0.706,0.0,0.243,0.006
1,179,A1019,"{""visual"": 0.58, ""auditory"": 0.25, ""read_write"": 0.04, ""kinesthetic"": 0.13}",1.97,1.97,False,1.0,0.0,0.835,0.0,0.719,0.013,0.25,0.007
1,180,A764,"{""visual"": 0.45, ""auditory"": 0.04, ""read_write"": 0.29, ""kinesthetic"": 0.21}",1.58,1.58,False,1.0,0.0,0.846,0.011,0.721,0.002,0.253,0.003
1,181,A41,"{""visual"": 0.48, ""auditory"": 0.28, ""read_write"": 0.11, ""kinesthetic"": 0.13}",1.67,1.67,False,1.0,0.0,0.847,0.001,0.721,0.0,0.256,0.003
1,182,A1323,"{""visual"": 0.54, ""auditory"": 0.3, ""read_write"": 0.0, ""kinesthetic"": 0.15}",1.85,1.85,False,1.0,0.0,0.847,0.0,0.722,0.001,0.267,0.011
1,183,A105,"{""visual"": 0.49, ""auditory"": 0.03, ""read_write"": 0.15, ""kinesthetic"": 0.34}",1.71,1.71,False,1.0,0.0,0.851,0.004,0.722,0.0,0.27,0.003
1,184,A720,"{""visual"": 0.58, ""auditory"": 0.09, ""read_write"": 0.22, ""kinesthetic"": 0.11}",1.96,1.96,False,1.0,0.0,0.862,0.011,0.722,0.0,0.279,0.009
1,185,A1734,"{""visual"": 0.43, ""auditory"": 0.06, ""read_write"": 0.39, ""kinesthetic"": 0.11}",1.52,1.52,False,1.0,0.0,0.867,0.005,0.722,0.0,0.284,0.005
1,186,A134,"{""visual"": 0.55, ""auditory"": 0.12, ""read_write"": 0.3, ""kinesthetic"": 0.02}",1.87,1.87,False,1.0,0.0,0.867,0.0,0.727,0.004,0.288,0.004
1,187,A1512,"{""visual"": 0.56, ""auditory"": 0.14, ""read_write"": 0.27, ""kinesthetic"": 0.03}",1.9,1.9,False,1.0,0.0,0.867,0.0,0.731,0.004,0.303,0.015
1,188,A357,"{""visual"": 0.55, ""auditory"": 0.18, ""read_write"": 0.18, ""kinesthetic"": 0.08}",1.87,1.87,False,1.0,0.0,0.867,0.0,0.732,0.001,0.311,0.008
1,189,A823,"{""visual"": 0.49, ""auditory"": 0.1, ""read_write"": 0.24, ""kinesthetic"": 0.17}",1.7,1.7,False,1.0,0.0,0.867,0.0,0.745,0.013,0.313,0.002
1,190,A137,"{""visual"": 0.49, ""auditory"": 0.17, ""read_write"": 0.08, ""kinesthetic"": 0.25}",1.71,1.71,False,1.0,0.0,0.869,0.003,0.745,0.0,0.318,0.005
1,191,A1396,"{""visual"": 0.54, ""auditory"": 0.04, ""read_write"": 0.39, ""kinesthetic"": 0.03}",1.84,1.84,False,1.0,0.0,0.869,0.0,0.746,0.001,0.334,0.015
1,192,A356,"{""visual"": 0.53, ""auditory"": 0.03, ""read_write"": 0.36, ""kinesthetic"": 0.09}",1.81,1.81,False,1.0,0.0,0.869,0.0,0.751,0.005,0.337,0.004
1,193,A1356,"{""visual"": 0.49, ""auditory"": 0.26, ""read_write"": 0.01, ""kinesthetic"": 0.24}",1.71,1.71,False,1.0,0.0,0.869,0.0,0.751,0.0,0.354,0.017
1,194,A567,"{""visual"": 0.45, ""auditory"": 0.1, ""read_write"": 0.27, ""kinesthetic"": 0.17}",1.58,1.58,False,1.0,0.0,0.883,0.014,0.751,0.0,0.356,0.002
1,195,A1658,"{""visual"": 0.5, ""auditory"": 0.01, ""read_write"": 0.13, ""kinesthetic"": 0.36}",1.74,1.74,False,1.0,0.0,0.889,0.006,0.76,0.009,0.359,0.002
1,196,A755,"{""visual"": 0.52, ""auditory"": 0.27, ""read_write"": 0.01, ""kinesthetic"": 0.21}",1.8,1.8,False,1.0,0.0,0.898,0.009,0.76,0.0,0.368,0.009
1,197,A738,"{""visual"": 0.53, ""auditory"": 0.11, ""read_write"": 0.31, ""kinesthetic"": 0.05}",1.81,1.81,False,1.0,0.0,0.911,0.013,0.762,0.003,0.37,0.002
1,198,A147,"{""visual"": 0.48, ""auditory"": 0.05, ""read_write"": 0.17, ""kinesthetic"": 0.29}",1.68,1.68,False,1.0,0.0,0.911,0.0,0.763,0.001,0.372,0.002
1,199,A1277,"{""visual"": 0.51, ""auditory"": 0.16, ""read_write"": 0.13, ""kinesthetic"": 0.2}",1.77,1.77,False,1.0,0.0,0.911,0.0,0.763,0.0,0.387,0.015
1,200,A1461,"{""visual"": 0.51, ""auditory"": 0.2, ""read_write"": 0.24, ""kinesthetic"": 0.05}",1.76,1.76,False,1.0,0.0,0.916,0.004,0.767,0.004,0.396,0.01
1,201,A860,"{""visual"": 0.5, ""auditory"": 0.16, ""read_write"": 0.26, ""kinesthetic"": 0.09}",1.73,1.73,False,1.0,0.0,0.916,0.0,0.78,0.013,0.4,0.004
1,202,A1288,"{""visual"": 0.5, ""auditory"": 0.17, ""read_write"": 0.2, ""kinesthetic"": 0.12}",1.73,1.73,False,1.0,0.0,0.916,0.0,0.785,0.004,0.413,0.013
1,203,A503,"{""visual"": 0.41, ""auditory"": 0.14, ""read_write"": 0.32, ""kinesthetic"": 0.14}",1.47,1.47,False,1.0,0.0,0.925,0.009,0.785,0.0,0.414,0.001
1,204,A1665,"{""visual"": 0.46, ""auditory"": 0.04, ""read_write"": 0.21, ""kinesthetic"": 0.3}",1.62,1.62,False,1.0,0.0,0.925,0.0,0.799,0.015,0.416,0.002
1,205,A826,"{""visual"": 0.48, ""auditory"": 0.3, ""read_write"": 0.07, ""kinesthetic"": 0.14}",1.67,1.67,False,1.0,0.0,0.925,0.0,0.809,0.01,0.42,0.004
1,206,A1185,"{""visual"": 0.5, ""auditory"": 0.29, ""read_write"": 0.09, ""kinesthetic"": 0.13}",1.74,1.74,False,1.0,0.0,0.93,0.005,0.821,0.012,0.42,0.0
1,207,A1497,"{""visual"": 0.45, ""auditory"": 0.3, ""read_write"": 0.25, ""kinesthetic"": 0.01}",1.58,1.58,False,1.0,0.0,0.93,0.0,0.829,0.008,0.428,0.008
1,208,A1201,"{""visual"": 0.36, ""auditory"": 0.34, ""read_write"": 0.04, ""kinesthetic"": 0.26}",1.33,1.33,False,1.0,0.0,0.935,0.005,0.829,0.0,0.437,0.009
1,209,A447,"{""visual"": 0.45, ""auditory"": 0.08, ""read_write"": 0.45, ""kinesthetic"": 0.02}",1.57,1.57,False,1.0,0.0,0.947,0.012,0.829,0.0,0.438,0.001
1,210,A1660,"{""visual"": 0.46, ""auditory"": 0.4, ""read_write"": 0.13, ""kinesthetic"": 0.01}",1.61,1.61,False,1.0,0.0,0.948,0.002,0.829,0.0,0.443,0.005
1,211,A769,"{""visual"": 0.48, ""auditory"": 0.18, ""read_write"": 0.18, ""kinesthetic"": 0.16}",1.67,1.67,False,1.0,0.0,0.961,0.013,0.829,0.0,0.444,0.002
1,212,A1428,"{""visual"": 0.55, ""auditory"": 0.01, ""read_write"": 0.25, ""kinesthetic"": 0.18}",1.88,1.88,False,1.0,0.0,0.961,0.0,0.829,0.0,0.463,0.019
1,213,A1463,"{""visual"": 0.55, ""auditory"": 0.33, ""read_write"": 0.0, ""kinesthetic"": 0.12}",1.88,1.88,False,1.0,0.0,0.961,0.0,0.829,0.0,0.476,0.013
1,214,A1206,"{""visual"": 0.42, ""auditory"": 0.41, ""read_write"": 0.01, ""kinesthetic"": 0.17}",1.51,1.51,False,1.0,0.0,0.961,0.0,0.83,0.002,0.486,0.01
1,215,A1519,"{""visual"": 0.45, ""auditory"": 0.07, ""read_write"": 0.28, ""kinesthetic"": 0.2}",1.58,1.58,False,1.0,0.0,0.969,0.007,0.83,0.0,0.494,0.008
1,216,A1596,"{""visual"": 0.45, ""auditory"": 0.01, ""read_write"": 0.24, ""kinesthetic"": 0.3}",1.59,1.59,False,1.0,0.0,0.969,0.0,0.835,0.004,0.506,0.012
1,217,A986,"{""visual"": 0.53, ""auditory"": 0.22, ""read_write"": 0.03, ""kinesthetic"": 0.21}",1.82,1.82,False,1.0,0.0,0.969,0.0,0.848,0.013,0.511,0.005
1,218,A390,"{""visual"": 0.49, ""auditory"": 0.36, ""read_write"": 0.09, ""kinesthetic"": 0.05}",1.7,1.7,False,1.0,0.0,0.969,0.0,0.852,0.004,0.514,0.004
1,219,A920,"{""visual"": 0.51, ""auditory"": 0.05, ""read_write"": 0.24, ""kinesthetic"": 0.2}",1.76,1.76,False,1.0,0.0,0.969,0.0,0.864,0.012,0.52,0.006
1,220,A1434,"{""visual"": 0.35, ""auditory"": 0.4, ""read_write"": 0.08, ""kinesthetic"": 0.17}",1.3,1.3,False,1.0,0.0,0.972,0.003,0.864,0.0,0.53,0.01
1,221,A479,"{""visual"": 0.42, ""auditory"": 0.03, ""read_write"": 0.24, ""kinesthetic"": 0.3}",1.5,1.5,False,1.0,0.0,0.985,0.012,0.864,0.0,0.532,0.002
1,222,A12,"{""visual"": 0.38, ""auditory"": 0.32, ""read_write"": 0.22, ""kinesthetic"": 0.08}",1.38,1.38,False,1.0,0.0,0.988,0.004,0.864,0.0,0.534,0.001
1,223,A970,"{""visual"": 0.38, ""auditory"": 0.07, ""read_write"": 0.16, ""kinesthetic"": 0.39}",1.39,1.39,False,1.0,0.0,0.988,0.0,0.873,0.009,0.539,0.005
1,224,A1092,"{""visual"": 0.42, ""auditory"": 0.01, ""read_write"": 0.2, ""kinesthetic"": 0.38}",1.51,1.51,False,1.0,0.0,0.988,0.0,0.881,0.008,0.54,0.002
1,225,A1509,"{""visual"": 0.36, ""auditory"": 0.31, ""read_write"": 0.06, ""kinesthetic"": 0.27}",1.33,1.33,False,1.0,0.0,0.99,0.002,0.881,0.0,0.552,0.012
1,226,A56,"{""visual"": 0.41, ""auditory"": 0.35, ""read_write"": 0.16, ""kinesthetic"": 0.08}",1.47,1.47,False,1.0,0.0,0.99,0.0,0.881,0.0,0.559,0.007
1,227,A1417,"{""visual"": 0.57, ""auditory"": 0.09, ""read_write"": 0.06, ""kinesthetic"": 0.29}",1.95,1.95,False,1.0,0.0,0.994,0.004,0.881,0.0,0.574,0.015
1,228,A1532,"{""visual"": 0.37, ""auditory"": 0.11, ""read_write"": 0.36, ""kinesthetic"": 0.17}",1.35,1.35,False,1.0,0.0,0.994,0.0,0.881,0.0,0.586,0.012
1,229,A1590,"{""visual"": 0.44, ""auditory"": 0.23, ""read_write"": 0.12, ""kinesthetic"": 0.22}",1.56,1.56,False,1.0,0.0,0.994,0.0,0.881,0.0,0.602,0.016
1,230,A552,"{""visual"": 0.42, ""auditory"": 0.23, ""read_write"": 0.27, ""kinesthetic"": 0.07}",1.49,1.49,False,1.0,0.0,1.0,0.006,0.881,0.0,0.606,0.004
1,231,A645,"{""visual"": 0.42, ""auditory"": 0.26, ""read_write"": 0.17, ""kinesthetic"": 0.15}",1.5,1.5,False,1.0,0.0,1.0,0.0,0.881,0.0,0.609,0.003
1,232,A401,"{""visual"": 0.4, ""auditory"": 0.18, ""read_write"": 0.13, ""kinesthetic"": 0.29}",1.45,1.45,False,1.0,0.0,1.0,0.0,0.881,0.0,0.615,0.006
1,233,A1336,"{""visual"": 0.48, ""auditory"": 0.02, ""read_write"": 0.11, ""kinesthetic"": 0.39}",1.69,1.69,False,1.0,0.0,1.0,0.0,0.881,0.0,0.632,0.017
1,234,A1690,"{""visual"": 0.44, ""auditory"": 0.13, ""read_write"": 0.34, ""kinesthetic"": 0.09}",1.55,1.55,False,1.0,0.0,1.0,0.0,0.886,0.005,0.634,0.002
1,235,A1405,"{""visual"": 0.45, ""auditory"": 0.1, ""read_write"": 0.18, ""kinesthetic"": 0.27}",1.59,1.59,False,1.0,0.0,1.0,0.0,0.886,0.0,0.645,0.011
1,236,A1291,"{""visual"": 0.44, ""auditory"": 0.24, ""read_write"": 0.01, ""kinesthetic"": 0.31}",1.57,1.57,False,1.0,0.0,1.0,0.0,0.886,0.0,0.658,0.013
1,237,A1589,"{""visual"": 0.36, ""auditory"": 0.1, ""read_write"": 0.23, ""kinesthetic"": 0.32}",1.33,1.33,False,1.0,0.0,1.0,0.0,0.886,0.0,0.671,0.013
1,238,A1212,"{""visual"": 0.49, ""auditory"": 0.24, ""read_write"": 0.21, ""kinesthetic"": 0.06}",1.7,1.7,False,1.0,0.0,1.0,0.0,0.887,0.001,0.687,0.015
1,239,A861,"{""visual"": 0.41, ""auditory"": 0.28, ""read_write"": 0.05, ""kinesthetic"": 0.25}",1.47,1.47,False,1.0,0.0,1.0,0.0,0.899,0.012,0.687,0.001
1,240,A343,"{""visual"": 0.2, ""auditory"": 0.03, ""read_write"": 0.53, ""kinesthetic"": 0.25}",0.85,0.85,False,1.0,0.0,1.0,0.0,0.899,0.0,0.689,0.002
1,241,A1741,"{""visual"": 0.04, ""auditory"": 0.16, ""read_write"": 0.3, ""kinesthetic"": 0.49}",0.39,0.39,False,1.0,0.0,1.0,0.0,0.9,0.001,0.689,0.0
1,242,A191,"{""visual"": 0.4, ""auditory"": 0.29, ""read_write"": 0.05, ""kinesthetic"": 0.26}",1.45,1.45,False,1.0,0.0,1.0,0.0,0.905,0.005,0.691,0.002
1,243,A1087,"{""visual"": 0.21, ""auditory"": 0.6, ""read_write"": 0.14, ""kinesthetic"": 0.05}",0.88,0.88,False,1.0,0.0,1.0,0.0,0.911,0.006,0.692,0.001
1,244,A777,"{""visual"": 0.27, ""auditory"": 0.34, ""read_write"": 0.36, ""kinesthetic"": 0.03}",1.05,1.05,False,1.0,0.0,1.0,0.0,0.911,0.0,0.695,0.003
1,245,A1325,"{""visual"": 0.08, ""auditory"": 0.42, ""read_write"": 0.27, ""kinesthetic"": 0.23}",0.5,0.5,False,1.0,0.0,1.0,0.0,0.911,0.0,0.7,0.005
1,246,A1230,"{""visual"": 0.18, ""auditory"": 0.27, ""read_write"": 0.11, ""kinesthetic"": 0.44}",0.81,0.81,False,1.0,0.0,1.0,0.0,0.911,0.0,0.706,0.006
1,247,A1320,"{""visual"": 0.01, ""auditory"": 0.18, ""read_write"": 0.49, ""kinesthetic"": 0.33}",0.29,0.29,False,1.0,0.0,1.0,0.0,0.911,0.0,0.708,0.002
1,248,A854,"{""visual"": 0.27, ""auditory"": 0.11, ""read_write"": 0.34, ""kinesthetic"": 0.28}",1.06,1.06,False,1.0,0.0,1.0,0.0,0.919,0.008,0.708,0.0
1,249,A1312,"{""visual"": 0.34, ""auditory"": 0.29, ""read_write"": 0.07, ""kinesthetic"": 0.31}",1.28,1.28,False,1.0,0.0,1.0,0.0,0.922,0.003,0.718,0.01
1,250,A1182,"{""visual"": 0.0, ""auditory"": 0.14, ""read_write"": 0.61, ""kinesthetic"": 0.25}",0.25,0.25,False,1.0,0.0,1.0,0.0,0.925,0.002,0.718,0.0
1,251,A36,"{""visual"": 0.01, ""auditory"": 0.59, ""read_write"": 0.04, ""kinesthetic"": 0.36}",0.31,0.31,False,1.0,0.0,1.0,0.0,0.925,0.001,0.718,0.0
1,252,A1020,"{""visual"": 0.09, ""auditory"": 0.47, ""read_write"": 0.27, ""kinesthetic"": 0.17}",0.53,0.53,False,1.0,0.0,1.0,0.0,0.928,0.003,0.72,0.001
1,253,A1093,"{""visual"": 0.29, ""auditory"": 0.1, ""read_write"": 0.44, ""kinesthetic"": 0.16}",1.11,1.11,False,1.0,0.0,1.0,0.0,0.939,0.011,0.72,0.0
1,254,A259,"{""visual"": 0.17, ""auditory"": 0.46, ""read_write"": 0.08, ""kinesthetic"": 0.28}",0.77,0.77,False,1.0,0.0,1.0,0.0,0.94,0.001,0.72,0.0
1,255,A1744,"{""visual"": 0.06, ""auditory"": 0.39, ""read_write"": 0.24, ""kinesthetic"": 0.3}",0.44,0.44,False,1.0,0.0,1.0,0.0,0.943,0.003,0.72,0.0
1,256,A899,"{""visual"": 0.19, ""auditory"": 0.57, ""read_write"": 0.17, ""kinesthetic"": 0.06}",0.82,0.82,False,1.0,0.0,1.0,0.0,0.952,0.008,0.72,0.0
1,257,A1267,"{""visual"": 0.25, ""auditory"": 0.04, ""read_write"": 0.28, ""kinesthetic"": 0.44}",1.01,1.01,False,1.0,0.0,1.0,0.0,0.952,0.0,0.729,0.009
1,258,A1729,"{""visual"": 0.22, ""auditory"": 0.37, ""read_write"": 0.34, ""kinesthetic"": 0.07}",0.9,0.9,False,1.0,0.0,1.0,0.0,0.952,0.0,0.737,0.008
1,259,A1584,"{""visual"": 0.2, ""auditory"": 0.25, ""read_write"": 0.24, ""kinesthetic"": 0.31}",0.86,0.86,False,1.0,0.0,1.0,0.0,0.952,0.0,0.745,0.009
1,260,A473,"{""visual"": 0.34, ""auditory"": 0.02, ""read_write"": 0.3, ""kinesthetic"": 0.34}",1.27,1.27,False,1.0,0.0,1.0,0.0,0.957,0.005,0.745,0.0
1,261,A16,"{""visual"": 0.32, ""auditory"": 0.35, ""read_write"": 0.11, ""kinesthetic"": 0.22}",1.21,1.21,False,1.0,0.0,1.0,0.0,0.957,0.0,0.748,0.003
1,262,A1178,"{""visual"": 0.17, ""auditory"": 0.18, ""read_write"": 0.22, ""kinesthetic"": 0.43}",0.77,0.77,False,1.0,0.0,1.0,0.0,0.963,0.006,0.748,0.0
1,263,A383,"{""visual"": 0.08, ""auditory"": 0.55, ""read_write"": 0.26, ""kinesthetic"": 0.11}",0.49,0.49,False,1.0,0.0,1.0,0.0,0.963,0.0,0.749,0.001
1,264,A961,"{""visual"": 0.2, ""auditory"": 0.33, ""read_write"": 0.18, ""kinesthetic"": 0.29}",0.86,0.86,False,1.0,0.0,1.0,0.0,0.97,0.007,0.749,0.0
1,265,A859,"{""visual"": 0.36, ""auditory"": 0.03, ""read_write"": 0.32, ""kinesthetic"": 0.29}",1.32,1.32,False,1.0,0.0,1.0,0.0,0.977,0.007,0.755,0.006
1,266,A850,"{""visual"": 0.19, ""auditory"": 0.19, ""read_write"": 0.47, ""kinesthetic"": 0.15}",0.81,0.81,False,1.0,0.0,1.0,0.0,0.985,0.008,0.755,0.0
1,267,A1154,"{""visual"": 0.3, ""auditory"": 0.23, ""read_write"": 0.37, ""kinesthetic"": 0.1}",1.14,1.14,False,1.0,0.0,1.0,0.0,0.994,0.009,0.755,0.0
1,268,A1650,"{""visual"": 0.06, ""auditory"": 0.41, ""read_write"": 0.04, ""kinesthetic"": 0.48}",0.46,0.46,False,1.0,0.0,1.0,0.0,0.998,0.004,0.755,0.0
1,269,A1693,"{""visual"": 0.12, ""auditory"": 0.15, ""read_write"": 0.26, ""kinesthetic"": 0.47}",0.63,0.63,False,1.0,0.0,1.0,0.0,0.998,0.0,0.756,0.001
1,270,A1006,"{""visual"": 0.13, ""auditory"": 0.14, ""read_write"": 0.32, ""kinesthetic"": 0.41}",0.65,0.65,False,1.0,0.0,1.0,0.0,1.0,0.002,0.756,0.0
1,271,A1441,"{""visual"": 0.33, ""auditory"": 0.16, ""read_write"": 0.38, ""kinesthetic"": 0.13}",1.23,1.23,False,1.0,0.0,1.0,0.0,1.0,0.0,0.769,0.012
1,272,A1333,"{""visual"": 0.13, ""auditory"": 0.35, ""read_write"": 0.18, ""kinesthetic"": 0.33}",0.65,0.65,False,1.0,0.0,1.0,0.0,1.0,0.0,0.774,0.005
