episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,136,A81,"{""visual"": 0.29, ""auditory"": 0.16, ""read_write"": 0.55, ""kinesthetic"": 0.01}",2.2,2.2,False,1.0,0.0,0.655,0.004,0.668,0.0,0.217,0.003
1,137,A1486,"{""visual"": 0.03, ""auditory"": 0.04, ""read_write"": 0.47, ""kinesthetic"": 0.47}",1.93,1.93,False,1.0,0.0,0.655,0.0,0.673,0.005,0.231,0.014
1,138,A1558,"{""visual"": 0.22, ""auditory"": 0.09, ""read_write"": 0.48, ""kinesthetic"": 0.2}",1.95,1.95,False,1.0,0.0,0.658,0.003,0.673,0.0,0.241,0.01
1,139,A1300,"{""visual"": 0.17, ""auditory"": 0.07, ""read_write"": 0.65, ""kinesthetic"": 0.12}",2.57,2.57,False,1.0,0.0,0.658,0.0,0.673,0.0,0.267,0.026
1,140,A1507,"{""visual"": 0.02, ""auditory"": 0.29, ""read_write"": 0.52, ""kinesthetic"": 0.16}",2.1,2.1,False,1.0,0.0,0.658,0.0,0.673,0.0,0.288,0.021
1,141,A1453,"{""visual"": 0.08, ""auditory"": 0.22, ""read_write"": 0.51, ""kinesthetic"": 0.2}",2.07,2.07,False,1.0,0.0,0.661,0.004,0.676,0.003,0.302,0.014
1,142,A254,"{""visual"": 0.02, ""auditory"": 0.39, ""read_write"": 0.47, ""kinesthetic"": 0.12}",1.92,1.92,False,1.0,0.0,0.662,0.001,0.676,0.0,0.303,0.002
1,143,A270,"{""visual"": 0.01, ""auditory"": 0.0, ""read_write"": 0.53, ""kinesthetic"": 0.46}",2.14,2.14,False,1.0,0.0,0.662,0.0,0.676,0.0,0.309,0.006
1,144,A248,"{""visual"": 0.05, ""auditory"": 0.44, ""read_write"": 0.48, ""kinesthetic"": 0.04}",1.95,1.95,False,1.0,0.0,0.662,0.0,0.676,0.0,0.318,0.008
1,145,A1743,"{""visual"": 0.07, ""auditory"": 0.18, ""read_write"": 0.64, ""kinesthetic"": 0.11}",2.53,2.53,False,1.0,0.0,0.662,0.0,0.682,0.006,0.328,0.01
1,146,A1299,"{""visual"": 0.36, ""auditory"": 0.09, ""read_write"": 0.53, ""kinesthetic"": 0.02}",2.13,2.13,False,1.0,0.0,0.67,0.007,0.682,0.0,0.342,0.014
1,147,A821,"{""visual"": 0.16, ""auditory"": 0.17, ""read_write"": 0.53, ""kinesthetic"": 0.13}",2.13,2.13,False,1.0,0.0,0.671,0.001,0.7,0.018,0.344,0.003
1,148,A802,"{""visual"": 0.07, ""auditory"": 0.24, ""read_write"": 0.62, ""kinesthetic"": 0.06}",2.45,2.45,False,1.0,0.0,0.671,0.0,0.714,0.014,0.349,0.004
1,149,A447,"{""visual"": 0.45, ""auditory"": 0.08, ""read_write"": 0.45, ""kinesthetic"": 0.02}",1.84,1.84,False,1.0,0.0,0.685,0.014,0.714,0.0,0.35,0.001
1,150,A336,"{""visual"": 0.22, ""auditory"": 0.14, ""read_write"": 0.4, ""kinesthetic"": 0.23}",1.66,1.66,False,1.0,0.0,0.689,0.005,0.714,0.0,0.353,0.003
1,151,A1225,"{""visual"": 0.24, ""auditory"": 0.19, ""read_write"": 0.5, ""kinesthetic"": 0.07}",2.02,2.02,False,1.0,0.0,0.693,0.003,0.717,0.003,0.366,0.014
1,152,A1127,"{""visual"": 0.21, ""auditory"": 0.08, ""read_write"": 0.48, ""kinesthetic"": 0.23}",1.95,1.95,False,1.0,0.0,0.693,0.0,0.732,0.015,0.371,0.004
1,153,A1576,"{""visual"": 0.06, ""auditory"": 0.02, ""read_write"": 0.52, ""kinesthetic"": 0.4}",2.1,2.1,False,1.0,0.0,0.693,0.0,0.733,0.001,0.388,0.017
1,154,A1159,"{""visual"": 0.12, ""auditory"": 0.04, ""read_write"": 0.5, ""kinesthetic"": 0.35}",2.03,2.03,False,1.0,0.0,0.696,0.003,0.748,0.015,0.389,0.002
1,155,A261,"{""visual"": 0.18, ""auditory"": 0.09, ""read_write"": 0.53, ""kinesthetic"": 0.2}",2.13,2.13,False,1.0,0.0,0.696,0.0,0.748,0.0,0.394,0.005
1,156,A1226,"{""visual"": 0.2, ""auditory"": 0.1, ""read_write"": 0.56, ""kinesthetic"": 0.15}",2.24,2.24,False,1.0,0.0,0.703,0.007,0.748,0.0,0.406,0.012
1,157,A412,"{""visual"": 0.11, ""auditory"": 0.18, ""read_write"": 0.35, ""kinesthetic"": 0.36}",1.49,1.49,False,1.0,0.0,0.711,0.009,0.748,0.0,0.412,0.006
1,158,A343,"{""visual"": 0.2, ""auditory"": 0.03, ""read_write"": 0.53, ""kinesthetic"": 0.25}",2.14,2.14,False,1.0,0.0,0.711,0.0,0.748,0.0,0.418,0.006
1,159,A84,"{""visual"": 0.07, ""auditory"": 0.36, ""read_write"": 0.46, ""kinesthetic"": 0.11}",1.88,1.88,False,1.0,0.0,0.711,0.0,0.748,0.0,0.425,0.007
1,160,A454,"{""visual"": 0.06, ""auditory"": 0.37, ""read_write"": 0.56, ""kinesthetic"": 0.01}",2.24,2.24,False,1.0,0.0,0.725,0.014,0.748,0.0,0.433,0.008
1,161,A122,"{""visual"": 0.1, ""auditory"": 0.18, ""read_write"": 0.52, ""kinesthetic"": 0.19}",2.1,2.1,False,1.0,0.0,0.725,0.0,0.748,0.0,0.441,0.008
1,162,A1329,"{""visual"": 0.01, ""auditory"": 0.22, ""read_write"": 0.51, ""kinesthetic"": 0.26}",2.07,2.07,False,1.0,0.0,0.725,0.0,0.755,0.007,0.455,0.014
1,163,A1234,"{""visual"": 0.26, ""auditory"": 0.2, ""read_write"": 0.49, ""kinesthetic"": 0.06}",1.99,1.99,False,1.0,0.0,0.725,0.0,0.755,0.0,0.475,0.02
1,164,A697,"{""visual"": 0.35, ""auditory"": 0.1, ""read_write"": 0.33, ""kinesthetic"": 0.22}",1.41,1.41,False,1.0,0.0,0.735,0.01,0.755,0.0,0.479,0.004
1,165,A545,"{""visual"": 0.32, ""auditory"": 0.24, ""read_write"": 0.42, ""kinesthetic"": 0.02}",1.73,1.73,False,1.0,0.0,0.744,0.009,0.755,0.0,0.487,0.008
1,166,A1419,"{""visual"": 0.28, ""auditory"": 0.02, ""read_write"": 0.5, ""kinesthetic"": 0.2}",2.02,2.02,False,1.0,0.0,0.744,0.0,0.755,0.0,0.508,0.02
1,167,A828,"{""visual"": 0.32, ""auditory"": 0.13, ""read_write"": 0.3, ""kinesthetic"": 0.26}",1.31,1.31,False,1.0,0.0,0.744,0.0,0.765,0.01,0.508,0.0
1,168,A1177,"{""visual"": 0.29, ""auditory"": 0.27, ""read_write"": 0.26, ""kinesthetic"": 0.18}",1.16,1.16,False,1.0,0.0,0.744,0.0,0.776,0.012,0.508,0.0
1,169,A1407,"{""visual"": 0.13, ""auditory"": 0.43, ""read_write"": 0.07, ""kinesthetic"": 0.36}",0.48,0.48,False,1.0,0.0,0.745,0.001,0.777,0.001,0.511,0.003
1,170,A916,"{""visual"": 0.31, ""auditory"": 0.32, ""read_write"": 0.33, ""kinesthetic"": 0.04}",1.41,1.41,False,1.0,0.0,0.745,0.0,0.791,0.014,0.511,0.0
1,171,A938,"{""visual"": 0.22, ""auditory"": 0.27, ""read_write"": 0.18, ""kinesthetic"": 0.33}",0.87,0.87,False,1.0,0.0,0.745,0.0,0.798,0.007,0.513,0.002
1,172,A966,"{""visual"": 0.3, ""auditory"": 0.31, ""read_write"": 0.09, ""kinesthetic"": 0.29}",0.55,0.55,False,1.0,0.0,0.745,0.0,0.803,0.005,0.513,0.0
1,173,A998,"{""visual"": 0.22, ""auditory"": 0.24, ""read_write"": 0.25, ""kinesthetic"": 0.3}",1.13,1.13,False,1.0,0.0,0.745,0.0,0.815,0.011,0.513,0.0
1,174,A570,"{""visual"": 0.38, ""auditory"": 0.08, ""read_write"": 0.28, ""kinesthetic"": 0.26}",1.23,1.23,False,1.0,0.0,0.752,0.007,0.818,0.003,0.513,0.0
1,175,A691,"{""visual"": 0.2, ""auditory"": 0.09, ""read_write"": 0.21, ""kinesthetic"": 0.5}",0.99,0.99,False,1.0,0.0,0.757,0.005,0.822,0.004,0.513,0.0
1,176,A22,"{""visual"": 0.09, ""auditory"": 0.55, ""read_write"": 0.11, ""kinesthetic"": 0.25}",0.62,0.62,False,1.0,0.0,0.757,0.0,0.825,0.003,0.513,0.0
1,177,A527,"{""visual"": 0.18, ""auditory"": 0.18, ""read_write"": 0.26, ""kinesthetic"": 0.38}",1.16,1.16,False,1.0,0.0,0.765,0.008,0.825,0.0,0.513,0.0
1,178,A443,"{""visual"": 0.26, ""auditory"": 0.48, ""read_write"": 0.11, ""kinesthetic"": 0.16}",0.62,0.62,False,1.0,0.0,0.771,0.006,0.825,0.0,0.513,0.0
1,179,A1709,"{""visual"": 0.49, ""auditory"": 0.06, ""read_write"": 0.32, ""kinesthetic"": 0.13}",1.37,1.37,False,1.0,0.0,0.771,0.0,0.837,0.012,0.513,0.0
1,180,A634,"{""visual"": 0.12, ""auditory"": 0.17, ""read_write"": 0.4, ""kinesthetic"": 0.3}",1.67,1.67,False,1.0,0.0,0.785,0.014,0.837,0.0,0.515,0.003
1,181,A892,"{""visual"": 0.23, ""auditory"": 0.3, ""read_write"": 0.2, ""kinesthetic"": 0.27}",0.95,0.95,False,1.0,0.0,0.785,0.0,0.846,0.01,0.515,0.0
1,182,A1045,"{""visual"": 0.18, ""auditory"": 0.5, ""read_write"": 0.3, ""kinesthetic"": 0.02}",1.3,1.3,False,1.0,0.0,0.791,0.006,0.853,0.007,0.515,0.0
1,183,A801,"{""visual"": 0.45, ""auditory"": 0.3, ""read_write"": 0.12, ""kinesthetic"": 0.13}",0.65,0.65,False,1.0,0.0,0.791,0.0,0.86,0.007,0.515,0.0
1,184,A670,"{""visual"": 0.04, ""auditory"": 0.49, ""read_write"": 0.19, ""kinesthetic"": 0.27}",0.91,0.91,False,1.0,0.0,0.797,0.006,0.862,0.002,0.515,0.0
1,185,A1305,"{""visual"": 0.14, ""auditory"": 0.3, ""read_write"": 0.23, ""kinesthetic"": 0.33}",1.06,1.06,False,1.0,0.0,0.797,0.0,0.862,0.001,0.522,0.007
1,186,A33,"{""visual"": 0.04, ""auditory"": 0.4, ""read_write"": 0.27, ""kinesthetic"": 0.29}",1.2,1.2,False,1.0,0.0,0.797,0.0,0.865,0.003,0.522,0.0
1,187,A355,"{""visual"": 0.27, ""auditory"": 0.35, ""read_write"": 0.04, ""kinesthetic"": 0.34}",0.37,0.37,False,1.0,0.0,0.797,0.0,0.865,0.0,0.523,0.001
1,188,A1304,"{""visual"": 0.37, ""auditory"": 0.2, ""read_write"": 0.21, ""kinesthetic"": 0.23}",0.98,0.98,False,1.0,0.0,0.797,0.0,0.865,0.0,0.533,0.01
1,189,A130,"{""visual"": 0.21, ""auditory"": 0.27, ""read_write"": 0.25, ""kinesthetic"": 0.27}",1.13,1.13,False,1.0,0.0,0.797,0.0,0.867,0.002,0.533,0.0
1,190,A936,"{""visual"": 0.18, ""auditory"": 0.42, ""read_write"": 0.08, ""kinesthetic"": 0.32}",0.51,0.51,False,1.0,0.0,0.798,0.001,0.871,0.004,0.533,0.0
1,191,A362,"{""visual"": 0.04, ""auditory"": 0.23, ""read_write"": 0.3, ""kinesthetic"": 0.42}",1.31,1.31,False,1.0,0.0,0.798,0.0,0.872,0.001,0.534,0.001
1,192,A1236,"{""visual"": 0.38, ""auditory"": 0.16, ""read_write"": 0.39, ""kinesthetic"": 0.07}",1.62,1.62,False,1.0,0.0,0.803,0.005,0.872,0.0,0.546,0.012
1,193,A1082,"{""visual"": 0.12, ""auditory"": 0.39, ""read_write"": 0.02, ""kinesthetic"": 0.47}",0.3,0.3,False,1.0,0.0,0.803,0.0,0.875,0.003,0.546,0.0
1,194,A542,"{""visual"": 0.27, ""auditory"": 0.21, ""read_write"": 0.21, ""kinesthetic"": 0.32}",0.98,0.98,False,1.0,0.0,0.808,0.005,0.879,0.005,0.546,0.0
1,195,A123,"{""visual"": 0.26, ""auditory"": 0.53, ""read_write"": 0.11, ""kinesthetic"": 0.1}",0.62,0.62,False,1.0,0.0,0.808,0.0,0.88,0.001,0.546,0.0
1,196,A472,"{""visual"": 0.1, ""auditory"": 0.27, ""read_write"": 0.15, ""kinesthetic"": 0.48}",0.77,0.77,False,1.0,0.0,0.813,0.005,0.883,0.002,0.546,0.0
1,197,A106,"{""visual"": 0.31, ""auditory"": 0.19, ""read_write"": 0.2, ""kinesthetic"": 0.3}",0.95,0.95,False,1.0,0.0,0.813,0.0,0.884,0.002,0.546,0.0
1,198,A1540,"{""visual"": 0.23, ""auditory"": 0.43, ""read_write"": 0.07, ""kinesthetic"": 0.27}",0.48,0.48,False,1.0,0.0,0.814,0.001,0.884,0.0,0.55,0.004
1,199,A1144,"{""visual"": 0.25, ""auditory"": 0.08, ""read_write"": 0.27, ""kinesthetic"": 0.39}",1.2,1.2,False,1.0,0.0,0.814,0.0,0.896,0.012,0.55,0.0
1,200,A16,"{""visual"": 0.32, ""auditory"": 0.35, ""read_write"": 0.11, ""kinesthetic"": 0.22}",0.62,0.62,False,1.0,0.0,0.814,0.0,0.896,0.0,0.551,0.001
1,201,A975,"{""visual"": 0.23, ""auditory"": 0.23, ""read_write"": 0.23, ""kinesthetic"": 0.3}",1.05,1.05,False,1.0,0.0,0.814,0.0,0.903,0.007,0.551,0.0
1,202,A992,"{""visual"": 0.08, ""auditory"": 0.08, ""read_write"": 0.06, ""kinesthetic"": 0.78}",0.45,0.45,False,1.0,0.0,0.814,0.0,0.908,0.005,0.551,0.0
1,203,A484,"{""visual"": 0.41, ""auditory"": 0.41, ""read_write"": 0.04, ""kinesthetic"": 0.14}",0.36,0.36,False,1.0,0.0,0.816,0.002,0.908,0.0,0.551,0.0
1,204,A1108,"{""visual"": 0.22, ""auditory"": 0.02, ""read_write"": 0.33, ""kinesthetic"": 0.43}",1.42,1.42,False,1.0,0.0,0.816,0.0,0.923,0.014,0.551,0.0
1,205,A885,"{""visual"": 0.06, ""auditory"": 0.55, ""read_write"": 0.3, ""kinesthetic"": 0.09}",1.3,1.3,False,1.0,0.0,0.821,0.005,0.931,0.008,0.551,0.0
1,206,A924,"{""visual"": 0.18, ""auditory"": 0.38, ""read_write"": 0.13, ""kinesthetic"": 0.31}",0.69,0.69,False,1.0,0.0,0.822,0.001,0.935,0.004,0.551,0.0
1,207,A694,"{""visual"": 0.35, ""auditory"": 0.24, ""read_write"": 0.24, ""kinesthetic"": 0.17}",1.09,1.09,False,1.0,0.0,0.833,0.011,0.935,0.0,0.551,0.0
1,208,A1015,"{""visual"": 0.04, ""auditory"": 0.03, ""read_write"": 0.28, ""kinesthetic"": 0.65}",1.24,1.24,False,1.0,0.0,0.833,0.0,0.947,0.012,0.551,0.0
1,209,A79,"{""visual"": 0.45, ""auditory"": 0.02, ""read_write"": 0.16, ""kinesthetic"": 0.37}",0.8,0.8,False,1.0,0.0,0.833,0.0,0.951,0.004,0.551,0.0
1,210,A1464,"{""visual"": 0.17, ""auditory"": 0.33, ""read_write"": 0.14, ""kinesthetic"": 0.36}",0.73,0.73,False,1.0,0.0,0.833,0.0,0.951,0.0,0.558,0.007
1,211,A1295,"{""visual"": 0.34, ""auditory"": 0.18, ""read_write"": 0.26, ""kinesthetic"": 0.23}",1.16,1.16,False,1.0,0.0,0.834,0.001,0.952,0.001,0.567,0.009
1,212,A1178,"{""visual"": 0.17, ""auditory"": 0.18, ""read_write"": 0.22, ""kinesthetic"": 0.43}",1.02,1.02,False,1.0,0.0,0.837,0.002,0.96,0.008,0.567,0.0
1,213,A948,"{""visual"": 0.27, ""auditory"": 0.04, ""read_write"": 0.27, ""kinesthetic"": 0.43}",1.2,1.2,False,1.0,0.0,0.837,0.001,0.967,0.008,0.571,0.003
1,214,A934,"{""visual"": 0.31, ""auditory"": 0.21, ""read_write"": 0.17, ""kinesthetic"": 0.31}",0.84,0.84,False,1.0,0.0,0.837,0.0,0.972,0.005,0.571,0.0
1,215,A576,"{""visual"": 0.37, ""auditory"": 0.19, ""read_write"": 0.22, ""kinesthetic"": 0.21}",1.01,1.01,False,1.0,0.0,0.845,0.008,0.973,0.001,0.573,0.002
1,216,A935,"{""visual"": 0.55, ""auditory"": 0.04, ""read_write"": 0.09, ""kinesthetic"": 0.31}",0.54,0.54,False,1.0,0.0,0.845,0.0,0.979,0.005,0.573,0.0
1,217,A1696,"{""visual"": 0.21, ""auditory"": 0.28, ""read_write"": 0.1, ""kinesthetic"": 0.41}",0.59,0.59,False,1.0,0.0,0.845,0.0,0.982,0.003,0.573,0.0
1,218,A154,"{""visual"": 0.04, ""auditory"": 0.36, ""read_write"": 0.23, ""kinesthetic"": 0.38}",1.06,1.06,False,1.0,0.0,0.848,0.003,0.982,0.0,0.575,0.002
1,219,A829,"{""visual"": 0.28, ""auditory"": 0.02, ""read_write"": 0.3, ""kinesthetic"": 0.4}",1.31,1.31,False,1.0,0.0,0.848,0.001,0.993,0.011,0.575,0.0
1,220,A431,"{""visual"": 0.28, ""auditory"": 0.34, ""read_write"": 0.07, ""kinesthetic"": 0.31}",0.48,0.48,False,1.0,0.0,0.851,0.003,0.995,0.002,0.575,0.0
1,221,A558,"{""visual"": 0.2, ""auditory"": 0.24, ""read_write"": 0.13, ""kinesthetic"": 0.43}",0.7,0.7,False,1.0,0.0,0.857,0.006,0.995,0.0,0.575,0.0
1,222,A1418,"{""visual"": 0.22, ""auditory"": 0.05, ""read_write"": 0.32, ""kinesthetic"": 0.41}",1.38,1.38,False,1.0,0.0,0.858,0.001,0.995,0.0,0.584,0.009
1,223,A881,"{""visual"": 0.35, ""auditory"": 0.3, ""read_write"": 0.04, ""kinesthetic"": 0.31}",0.37,0.37,False,1.0,0.0,0.858,0.0,0.999,0.004,0.584,0.0
1,224,A1324,"{""visual"": 0.18, ""auditory"": 0.08, ""read_write"": 0.35, ""kinesthetic"": 0.39}",1.49,1.49,False,1.0,0.0,0.859,0.001,0.999,0.0,0.596,0.013
1,225,A113,"{""visual"": 0.22, ""auditory"": 0.37, ""read_write"": 0.29, ""kinesthetic"": 0.11}",1.26,1.26,False,1.0,0.0,0.859,0.0,1.0,0.001,0.596,0.0
1,226,A668,"{""visual"": 0.23, ""auditory"": 0.15, ""read_write"": 0.12, ""kinesthetic"": 0.5}",0.66,0.66,False,1.0,0.0,0.865,0.006,1.0,0.0,0.596,0.0
1,227,A775,"{""visual"": 0.25, ""auditory"": 0.33, ""read_write"": 0.23, ""kinesthetic"": 0.18}",1.05,1.05,False,1.0,0.0,0.874,0.009,1.0,0.0,0.596,0.0
1,228,A1543,"{""visual"": 0.25, ""auditory"": 0.25, ""read_write"": 0.29, ""kinesthetic"": 0.21}",1.27,1.27,False,1.0,0.0,0.874,0.0,1.0,0.0,0.604,0.008
1,229,A1748,"{""visual"": 0.08, ""auditory"": 0.31, ""read_write"": 0.28, ""kinesthetic"": 0.33}",1.24,1.24,False,1.0,0.0,0.879,0.005,1.0,0.0,0.604,0.0
1,230,A1574,"{""visual"": 0.19, ""auditory"": 0.24, ""read_write"": 0.29, ""kinesthetic"": 0.27}",1.27,1.27,False,1.0,0.0,0.879,0.0,1.0,0.0,0.617,0.013
1,231,A554,"{""visual"": 0.34, ""auditory"": 0.36, ""read_write"": 0.28, ""kinesthetic"": 0.02}",1.23,1.23,False,1.0,0.0,0.889,0.011,1.0,0.0,0.617,0.0
1,232,A917,"{""visual"": 0.14, ""auditory"": 0.39, ""read_write"": 0.17, ""kinesthetic"": 0.31}",0.84,0.84,False,1.0,0.0,0.889,0.0,1.0,0.0,0.617,0.001
1,233,A947,"{""visual"": 0.38, ""auditory"": 0.14, ""read_write"": 0.07, ""kinesthetic"": 0.41}",0.48,0.48,False,1.0,0.0,0.89,0.001,1.0,0.0,0.617,0.0
1,234,A1207,"{""visual"": 0.31, ""auditory"": 0.13, ""read_write"": 0.15, ""kinesthetic"": 0.41}",0.77,0.77,False,1.0,0.0,0.89,0.0,1.0,0.0,0.622,0.005
1,235,A1440,"{""visual"": 0.51, ""auditory"": 0.12, ""read_write"": 0.36, ""kinesthetic"": 0.01}",1.51,1.51,False,1.0,0.0,0.89,0.0,1.0,0.0,0.631,0.008
1,236,A208,"{""visual"": 0.32, ""auditory"": 0.3, ""read_write"": 0.26, ""kinesthetic"": 0.12}",1.16,1.16,False,1.0,0.0,0.893,0.003,1.0,0.0,0.631,0.0
1,237,A560,"{""visual"": 0.35, ""auditory"": 0.19, ""read_write"": 0.06, ""kinesthetic"": 0.4}",0.44,0.44,False,1.0,0.0,0.897,0.004,1.0,0.0,0.631,0.0
1,238,A471,"{""visual"": 0.1, ""auditory"": 0.27, ""read_write"": 0.33, ""kinesthetic"": 0.3}",1.42,1.42,False,1.0,0.0,0.905,0.008,1.0,0.0,0.638,0.006
1,239,A1095,"{""visual"": 0.19, ""auditory"": 0.26, ""read_write"": 0.11, ""kinesthetic"": 0.43}",0.62,0.62,False,1.0,0.0,0.905,0.001,1.0,0.0,0.638,0.001
1,240,A586,"{""visual"": 0.48, ""auditory"": 0.29, ""read_write"": 0.11, ""kinesthetic"": 0.12}",0.61,0.61,False,1.0,0.0,0.912,0.006,1.0,0.0,0.638,0.0
1,241,A1319,"{""visual"": 0.14, ""auditory"": 0.33, ""read_write"": 0.23, ""kinesthetic"": 0.3}",1.06,1.06,False,1.0,0.0,0.914,0.002,1.0,0.0,0.646,0.008
1,242,A98,"{""visual"": 0.18, ""auditory"": 0.45, ""read_write"": 0.13, ""kinesthetic"": 0.24}",0.69,0.69,False,1.0,0.0,0.915,0.001,1.0,0.0,0.646,0.0
1,243,A338,"{""visual"": 0.27, ""auditory"": 0.36, ""read_write"": 0.16, ""kinesthetic"": 0.21}",0.8,0.8,False,1.0,0.0,0.916,0.001,1.0,0.0,0.646,0.0
1,244,A737,"{""visual"": 0.4, ""auditory"": 0.37, ""read_write"": 0.14, ""kinesthetic"": 0.09}",0.72,0.72,False,1.0,0.0,0.921,0.005,1.0,0.0,0.646,0.0
1,245,A1256,"{""visual"": 0.4, ""auditory"": 0.12, ""read_write"": 0.08, ""kinesthetic"": 0.41}",0.52,0.52,False,1.0,0.0,0.921,0.0,1.0,0.0,0.652,0.005
1,246,A837,"{""visual"": 0.3, ""auditory"": 0.28, ""read_write"": 0.13, ""kinesthetic"": 0.29}",0.69,0.69,False,1.0,0.0,0.922,0.001,1.0,0.0,0.652,0.0
1,247,A1072,"{""visual"": 0.3, ""auditory"": 0.29, ""read_write"": 0.2, ""kinesthetic"": 0.2}",0.94,0.94,False,1.0,0.0,0.923,0.001,1.0,0.0,0.652,0.0
1,248,A593,"{""visual"": 0.14, ""auditory"": 0.24, ""read_write"": 0.15, ""kinesthetic"": 0.46}",0.77,0.77,False,1.0,0.0,0.93,0.008,1.0,0.0,0.652,0.0
1,249,A629,"{""visual"": 0.39, ""auditory"": 0.15, ""read_write"": 0.23, ""kinesthetic"": 0.24}",1.05,1.05,False,1.0,0.0,0.939,0.009,1.0,0.0,0.652,0.0
1,250,A547,"{""visual"": 0.14, ""auditory"": 0.5, ""read_write"": 0.22, ""kinesthetic"": 0.14}",1.02,1.02,False,1.0,0.0,0.947,0.008,1.0,0.0,0.654,0.002
1,251,A1026,"{""visual"": 0.36, ""auditory"": 0.26, ""read_write"": 0.2, ""kinesthetic"": 0.19}",0.94,0.94,False,1.0,0.0,0.95,0.002,1.0,0.0,0.654,0.0
1,252,A749,"{""visual"": 0.26, ""auditory"": 0.18, ""read_write"": 0.12, ""kinesthetic"": 0.44}",0.66,0.66,False,1.0,0.0,0.956,0.007,1.0,0.0,0.654,0.0
1,253,A700,"{""visual"": 0.09, ""auditory"": 0.35, ""read_write"": 0.35, ""kinesthetic"": 0.2}",1.48,1.48,False,1.0,0.0,0.965,0.009,1.0,0.0,0.654,0.0
1,254,A307,"{""visual"": 0.29, ""auditory"": 0.08, ""read_write"": 0.2, ""kinesthetic"": 0.42}",0.95,0.95,False,1.0,0.0,0.968,0.003,1.0,0.0,0.654,0.0
1,255,A1373,"{""visual"": 0.18, ""auditory"": 0.29, ""read_write"": 0.3, ""kinesthetic"": 0.23}",1.31,1.31,False,1.0,0.0,0.968,0.0,1.0,0.0,0.667,0.013
1,256,A790,"{""visual"": 0.36, ""auditory"": 0.29, ""read_write"": 0.13, ""kinesthetic"": 0.23}",0.69,0.69,False,1.0,0.0,0.974,0.006,1.0,0.0,0.667,0.0
1,257,A1516,"{""visual"": 0.34, ""auditory"": 0.39, ""read_write"": 0.27, ""kinesthetic"": 0.0}",1.19,1.19,False,1.0,0.0,0.974,0.0,1.0,0.0,0.674,0.007
1,258,A532,"{""visual"": 0.39, ""auditory"": 0.53, ""read_write"": 0.02, ""kinesthetic"": 0.06}",0.29,0.29,False,1.0,0.0,0.976,0.002,1.0,0.0,0.674,0.0
1,259,A234,"{""visual"": 0.28, ""auditory"": 0.02, ""read_write"": 0.32, ""kinesthetic"": 0.38}",1.38,1.38,False,1.0,0.0,0.976,0.0,1.0,0.0,0.681,0.007
1,260,A1596,"{""visual"": 0.45, ""auditory"": 0.01, ""read_write"": 0.24, ""kinesthetic"": 0.3}",1.09,1.09,False,1.0,0.0,0.976,0.0,1.0,0.0,0.689,0.008
1,261,A733,"{""visual"": 0.22, ""auditory"": 0.15, ""read_write"": 0.26, ""kinesthetic"": 0.36}",1.16,1.16,False,1.0,0.0,0.985,0.009,1.0,0.0,0.689,0.0
1,262,A478,"{""visual"": 0.36, ""auditory"": 0.18, ""read_write"": 0.09, ""kinesthetic"": 0.38}",0.55,0.55,False,1.0,0.0,0.989,0.004,1.0,0.0,0.689,0.0
1,263,A718,"{""visual"": 0.32, ""auditory"": 0.38, ""read_write"": 0.18, ""kinesthetic"": 0.12}",0.87,0.87,False,1.0,0.0,0.996,0.007,1.0,0.0,0.689,0.0
1,264,A1690,"{""visual"": 0.44, ""auditory"": 0.13, ""read_write"": 0.34, ""kinesthetic"": 0.09}",1.44,1.44,False,1.0,0.0,0.996,0.0,1.0,0.0,0.691,0.002
1,265,A1546,"{""visual"": 0.19, ""auditory"": 0.41, ""read_write"": 0.38, ""kinesthetic"": 0.02}",1.59,1.59,False,1.0,0.0,0.996,0.0,1.0,0.0,0.701,0.01
1,266,A402,"{""visual"": 0.54, ""auditory"": 0.15, ""read_write"": 0.2, ""kinesthetic"": 0.11}",0.94,0.94,False,1.0,0.0,1.0,0.004,1.0,0.0,0.701,0.0
1,267,A1757,"{""visual"": 0.28, ""auditory"": 0.29, ""read_write"": 0.32, ""kinesthetic"": 0.11}",1.37,1.37,False,1.0,0.0,1.0,0.0,1.0,0.0,0.709,0.008
1,268,A1097,"{""visual"": 0.22, ""auditory"": 0.36, ""read_write"": 0.09, ""kinesthetic"": 0.34}",0.55,0.55,False,1.0,0.0,1.0,0.0,1.0,0.0,0.709,0.001
1,269,A284,"{""visual"": 0.26, ""auditory"": 0.29, ""read_write"": 0.18, ""kinesthetic"": 0.27}",0.87,0.87,False,1.0,0.0,1.0,0.0,1.0,0.0,0.71,0.001
1,270,A863,"{""visual"": 0.03, ""auditory"": 0.11, ""read_write"": 0.04, ""kinesthetic"": 0.82}",0.38,0.38,False,1.0,0.0,1.0,0.0,1.0,0.0,0.71,0.001
1,271,A1217,"{""visual"": 0.08, ""auditory"": 0.37, ""read_write"": 0.03, ""kinesthetic"": 0.52}",0.34,0.34,False,1.0,0.0,1.0,0.0,1.0,0.0,0.714,0.003
1,272,A400,"{""visual"": 0.26, ""auditory"": 0.35, ""read_write"": 0.37, ""kinesthetic"": 0.02}",1.55,1.55,False,1.0,0.0,1.0,0.0,1.0,0.0,0.716,0.002
