episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,136,A1638,"{""visual"": 0.08, ""auditory"": 0.24, ""read_write"": 0.37, ""kinesthetic"": 0.32}",0.82,0.82,False,1.0,0.0,1.0,0.0,0.811,0.001,0.376,0.005
1,137,A1420,"{""visual"": 0.23, ""auditory"": 0.23, ""read_write"": 0.09, ""kinesthetic"": 0.44}",1.55,1.55,False,1.0,0.0,1.0,0.0,0.811,0.0,0.392,0.016
1,138,A1474,"{""visual"": 0.37, ""auditory"": 0.32, ""read_write"": 0.13, ""kinesthetic"": 0.19}",2.2,2.2,False,1.0,0.0,1.0,0.0,0.811,0.0,0.414,0.022
1,139,A1291,"{""visual"": 0.44, ""auditory"": 0.24, ""read_write"": 0.01, ""kinesthetic"": 0.31}",2.55,2.55,False,1.0,0.0,1.0,0.0,0.811,0.0,0.435,0.021
1,140,A41,"{""visual"": 0.48, ""auditory"": 0.28, ""read_write"": 0.11, ""kinesthetic"": 0.13}",2.72,2.72,False,1.0,0.0,1.0,0.0,0.811,0.0,0.44,0.005
1,141,A1665,"{""visual"": 0.46, ""auditory"": 0.04, ""read_write"": 0.21, ""kinesthetic"": 0.3}",2.64,2.64,False,1.0,0.0,1.0,0.0,0.835,0.024,0.442,0.003
1,142,A422,"{""visual"": 0.41, ""auditory"": 0.11, ""read_write"": 0.09, ""kinesthetic"": 0.39}",2.41,2.41,False,1.0,0.0,1.0,0.0,0.835,0.0,0.444,0.002
1,143,A681,"{""visual"": 0.15, ""auditory"": 0.29, ""read_write"": 0.28, ""kinesthetic"": 0.28}",1.15,1.15,False,1.0,0.0,1.0,0.0,0.835,0.0,0.447,0.003
1,144,A1278,"{""visual"": 0.12, ""auditory"": 0.29, ""read_write"": 0.29, ""kinesthetic"": 0.3}",1.01,1.01,False,1.0,0.0,1.0,0.0,0.835,0.0,0.457,0.01
1,145,A1595,"{""visual"": 0.06, ""auditory"": 0.43, ""read_write"": 0.43, ""kinesthetic"": 0.08}",0.7,0.7,False,1.0,0.0,1.0,0.0,0.835,0.0,0.462,0.004
1,146,A1734,"{""visual"": 0.43, ""auditory"": 0.06, ""read_write"": 0.39, ""kinesthetic"": 0.11}",2.46,2.46,False,1.0,0.0,1.0,0.0,0.835,0.0,0.471,0.009
1,147,A861,"{""visual"": 0.41, ""auditory"": 0.28, ""read_write"": 0.05, ""kinesthetic"": 0.25}",2.39,2.39,False,1.0,0.0,1.0,0.0,0.854,0.019,0.472,0.001
1,148,A479,"{""visual"": 0.42, ""auditory"": 0.03, ""read_write"": 0.24, ""kinesthetic"": 0.3}",2.44,2.44,False,1.0,0.0,1.0,0.0,0.854,0.0,0.475,0.003
1,149,A1426,"{""visual"": 0.24, ""auditory"": 0.41, ""read_write"": 0.32, ""kinesthetic"": 0.03}",1.56,1.56,False,1.0,0.0,1.0,0.0,0.854,0.0,0.483,0.008
1,150,A769,"{""visual"": 0.48, ""auditory"": 0.18, ""read_write"": 0.18, ""kinesthetic"": 0.16}",2.72,2.72,False,1.0,0.0,1.0,0.0,0.854,0.0,0.486,0.003
1,151,A1061,"{""visual"": 0.33, ""auditory"": 0.3, ""read_write"": 0.09, ""kinesthetic"": 0.29}",2.02,2.02,False,1.0,0.0,1.0,0.0,0.865,0.012,0.489,0.003
1,152,A1319,"{""visual"": 0.14, ""auditory"": 0.33, ""read_write"": 0.23, ""kinesthetic"": 0.3}",1.1,1.1,False,1.0,0.0,1.0,0.0,0.866,0.0,0.497,0.008
1,153,A73,"{""visual"": 0.13, ""auditory"": 0.36, ""read_write"": 0.36, ""kinesthetic"": 0.16}",1.05,1.05,False,1.0,0.0,1.0,0.0,0.867,0.001,0.498,0.001
1,154,A1411,"{""visual"": 0.38, ""auditory"": 0.33, ""read_write"": 0.18, ""kinesthetic"": 0.11}",2.24,2.24,False,1.0,0.0,1.0,0.0,0.867,0.0,0.518,0.02
1,155,A1626,"{""visual"": 0.4, ""auditory"": 0.29, ""read_write"": 0.26, ""kinesthetic"": 0.06}",2.33,2.33,False,1.0,0.0,1.0,0.0,0.867,0.0,0.526,0.007
1,156,A356,"{""visual"": 0.53, ""auditory"": 0.03, ""read_write"": 0.36, ""kinesthetic"": 0.09}",2.95,2.95,False,1.0,0.0,1.0,0.0,0.875,0.008,0.531,0.006
1,157,A408,"{""visual"": 0.35, ""auditory"": 0.01, ""read_write"": 0.22, ""kinesthetic"": 0.41}",2.11,2.11,False,1.0,0.0,1.0,0.0,0.875,0.0,0.533,0.001
1,158,A1368,"{""visual"": 0.47, ""auditory"": 0.21, ""read_write"": 0.09, ""kinesthetic"": 0.23}",2.68,2.68,False,1.0,0.0,1.0,0.0,0.875,0.0,0.557,0.024
1,159,A1658,"{""visual"": 0.5, ""auditory"": 0.01, ""read_write"": 0.13, ""kinesthetic"": 0.36}",2.83,2.83,False,1.0,0.0,1.0,0.0,0.89,0.015,0.561,0.004
1,160,A1487,"{""visual"": 0.21, ""auditory"": 0.16, ""read_write"": 0.29, ""kinesthetic"": 0.34}",1.44,1.44,False,1.0,0.0,1.0,0.0,0.89,0.0,0.568,0.008
1,161,A1406,"{""visual"": 0.55, ""auditory"": 0.15, ""read_write"": 0.07, ""kinesthetic"": 0.23}",3.06,3.06,False,1.0,0.0,1.0,0.0,0.89,0.0,0.599,0.031
1,162,A741,"{""visual"": 0.32, ""auditory"": 0.02, ""read_write"": 0.21, ""kinesthetic"": 0.46}",1.98,1.98,False,1.0,0.0,1.0,0.0,0.89,0.0,0.604,0.005
1,163,A1213,"{""visual"": 0.32, ""auditory"": 0.13, ""read_write"": 0.1, ""kinesthetic"": 0.45}",1.98,1.98,False,1.0,0.0,1.0,0.0,0.89,0.0,0.617,0.012
1,164,A232,"{""visual"": 0.17, ""auditory"": 0.25, ""read_write"": 0.2, ""kinesthetic"": 0.39}",1.26,1.26,False,1.0,0.0,1.0,0.0,0.89,0.0,0.622,0.005
1,165,A315,"{""visual"": 0.31, ""auditory"": 0.11, ""read_write"": 0.39, ""kinesthetic"": 0.19}",1.9,1.9,False,1.0,0.0,1.0,0.0,0.895,0.005,0.626,0.004
1,166,A1118,"{""visual"": 0.23, ""auditory"": 0.34, ""read_write"": 0.1, ""kinesthetic"": 0.33}",1.54,1.54,False,1.0,0.0,1.0,0.0,0.903,0.008,0.628,0.002
1,167,A1305,"{""visual"": 0.14, ""auditory"": 0.3, ""read_write"": 0.23, ""kinesthetic"": 0.33}",1.11,1.11,False,1.0,0.0,1.0,0.0,0.903,0.001,0.635,0.007
1,168,A401,"{""visual"": 0.4, ""auditory"": 0.18, ""read_write"": 0.13, ""kinesthetic"": 0.29}",2.35,2.35,False,1.0,0.0,1.0,0.0,0.903,0.0,0.645,0.01
1,169,A1461,"{""visual"": 0.51, ""auditory"": 0.2, ""read_write"": 0.24, ""kinesthetic"": 0.05}",2.85,2.85,False,1.0,0.0,1.0,0.0,0.909,0.006,0.661,0.016
1,170,A1302,"{""visual"": 0.3, ""auditory"": 0.19, ""read_write"": 0.27, ""kinesthetic"": 0.25}",1.87,1.87,False,1.0,0.0,1.0,0.0,0.909,0.0,0.675,0.014
1,171,A1598,"{""visual"": 0.66, ""auditory"": 0.09, ""read_write"": 0.02, ""kinesthetic"": 0.22}",3.59,3.59,False,1.0,0.0,1.0,0.0,0.909,0.0,0.705,0.03
1,172,A1607,"{""visual"": 0.48, ""auditory"": 0.31, ""read_write"": 0.01, ""kinesthetic"": 0.2}",2.73,2.73,False,1.0,0.0,1.0,0.0,0.92,0.011,0.713,0.008
1,173,A1018,"{""visual"": 0.31, ""auditory"": 0.38, ""read_write"": 0.24, ""kinesthetic"": 0.07}",1.9,1.9,False,1.0,0.0,1.0,0.0,0.933,0.012,0.717,0.005
1,174,A1140,"{""visual"": 0.57, ""auditory"": 0.05, ""read_write"": 0.15, ""kinesthetic"": 0.22}",3.15,3.15,False,1.0,0.0,1.0,0.0,0.949,0.017,0.723,0.005
1,175,A1341,"{""visual"": 0.37, ""auditory"": 0.03, ""read_write"": 0.22, ""kinesthetic"": 0.38}",2.21,2.21,False,1.0,0.0,1.0,0.0,0.954,0.005,0.739,0.016
1,176,A1499,"{""visual"": 0.11, ""auditory"": 0.3, ""read_write"": 0.27, ""kinesthetic"": 0.32}",0.96,0.96,False,1.0,0.0,1.0,0.0,0.954,0.0,0.748,0.01
1,177,A1620,"{""visual"": 0.34, ""auditory"": 0.29, ""read_write"": 0.07, ""kinesthetic"": 0.3}",2.07,2.07,False,1.0,0.0,1.0,0.0,0.956,0.002,0.751,0.002
1,178,A12,"{""visual"": 0.38, ""auditory"": 0.32, ""read_write"": 0.22, ""kinesthetic"": 0.08}",2.24,2.24,False,1.0,0.0,1.0,0.0,0.956,0.0,0.753,0.002
1,179,A313,"{""visual"": 0.22, ""auditory"": 0.22, ""read_write"": 0.26, ""kinesthetic"": 0.3}",1.48,1.48,False,1.0,0.0,1.0,0.0,0.956,0.0,0.757,0.004
1,180,A1304,"{""visual"": 0.37, ""auditory"": 0.2, ""read_write"": 0.21, ""kinesthetic"": 0.23}",2.2,2.2,False,1.0,0.0,1.0,0.0,0.956,0.0,0.779,0.022
1,181,A1590,"{""visual"": 0.44, ""auditory"": 0.23, ""read_write"": 0.12, ""kinesthetic"": 0.22}",2.54,2.54,False,1.0,0.0,1.0,0.0,0.956,0.0,0.804,0.025
1,182,A1041,"{""visual"": 0.35, ""auditory"": 0.13, ""read_write"": 0.49, ""kinesthetic"": 0.03}",2.08,2.08,False,1.0,0.0,1.0,0.0,0.969,0.013,0.812,0.008
1,183,A843,"{""visual"": 0.28, ""auditory"": 0.23, ""read_write"": 0.28, ""kinesthetic"": 0.21}",1.76,1.76,False,1.0,0.0,1.0,0.0,0.98,0.011,0.819,0.007
1,184,A1383,"{""visual"": 0.19, ""auditory"": 0.19, ""read_write"": 0.28, ""kinesthetic"": 0.33}",1.34,1.34,False,1.0,0.0,1.0,0.0,0.981,0.001,0.829,0.011
1,185,A65,"{""visual"": 0.37, ""auditory"": 0.26, ""read_write"": 0.32, ""kinesthetic"": 0.05}",2.18,2.18,False,1.0,0.0,1.0,0.0,0.981,0.0,0.83,0.001
1,186,A1408,"{""visual"": 0.59, ""auditory"": 0.14, ""read_write"": 0.04, ""kinesthetic"": 0.23}",3.26,3.26,False,1.0,0.0,1.0,0.0,0.981,0.0,0.863,0.033
1,187,A390,"{""visual"": 0.49, ""auditory"": 0.36, ""read_write"": 0.09, ""kinesthetic"": 0.05}",2.76,2.76,False,1.0,0.0,1.0,0.0,0.988,0.007,0.868,0.006
1,188,A735,"{""visual"": 0.21, ""auditory"": 0.26, ""read_write"": 0.31, ""kinesthetic"": 0.23}",1.43,1.43,False,1.0,0.0,1.0,0.0,0.989,0.001,0.869,0.001
1,189,A637,"{""visual"": 0.26, ""auditory"": 0.4, ""read_write"": 0.32, ""kinesthetic"": 0.01}",1.65,1.65,False,1.0,0.0,1.0,0.0,0.992,0.002,0.872,0.003
1,190,A1127,"{""visual"": 0.21, ""auditory"": 0.08, ""read_write"": 0.48, ""kinesthetic"": 0.23}",1.42,1.42,False,1.0,0.0,1.0,0.0,1.0,0.008,0.875,0.003
1,191,A1692,"{""visual"": 0.31, ""auditory"": 0.31, ""read_write"": 0.31, ""kinesthetic"": 0.07}",1.9,1.9,False,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.0
1,192,A739,"{""visual"": 0.37, ""auditory"": 0.16, ""read_write"": 0.23, ""kinesthetic"": 0.23}",2.19,2.19,False,1.0,0.0,1.0,0.0,1.0,0.0,0.876,0.001
1,193,A1726,"{""visual"": 0.32, ""auditory"": 0.15, ""read_write"": 0.2, ""kinesthetic"": 0.33}",1.97,1.97,False,1.0,0.0,1.0,0.0,1.0,0.0,0.877,0.001
1,194,A1260,"{""visual"": 0.25, ""auditory"": 0.49, ""read_write"": 0.09, ""kinesthetic"": 0.16}",1.62,1.62,False,1.0,0.0,1.0,0.0,1.0,0.0,0.891,0.013
1,195,A1163,"{""visual"": 0.24, ""auditory"": 0.24, ""read_write"": 0.12, ""kinesthetic"": 0.4}",1.59,1.59,False,1.0,0.0,1.0,0.0,1.0,0.0,0.894,0.003
1,196,A1747,"{""visual"": 0.24, ""auditory"": 0.32, ""read_write"": 0.13, ""kinesthetic"": 0.3}",1.58,1.58,False,1.0,0.0,1.0,0.0,1.0,0.0,0.909,0.015
1,197,A1321,"{""visual"": 0.15, ""auditory"": 0.3, ""read_write"": 0.1, ""kinesthetic"": 0.45}",1.17,1.17,False,1.0,0.0,1.0,0.0,1.0,0.0,0.915,0.006
1,198,A1074,"{""visual"": 0.57, ""auditory"": 0.11, ""read_write"": 0.29, ""kinesthetic"": 0.04}",3.14,3.14,False,1.0,0.0,1.0,0.0,1.0,0.0,0.916,0.001
1,199,A1355,"{""visual"": 0.25, ""auditory"": 0.15, ""read_write"": 0.37, ""kinesthetic"": 0.24}",1.62,1.62,False,1.0,0.0,1.0,0.0,1.0,0.0,0.929,0.012
1,200,A738,"{""visual"": 0.53, ""auditory"": 0.11, ""read_write"": 0.31, ""kinesthetic"": 0.05}",2.94,2.94,False,1.0,0.0,1.0,0.0,1.0,0.0,0.932,0.004
1,201,A1512,"{""visual"": 0.56, ""auditory"": 0.14, ""read_write"": 0.27, ""kinesthetic"": 0.03}",3.09,3.09,False,1.0,0.0,1.0,0.0,1.0,0.0,0.957,0.024
1,202,A1323,"{""visual"": 0.54, ""auditory"": 0.3, ""read_write"": 0.0, ""kinesthetic"": 0.15}",3.01,3.01,False,1.0,0.0,1.0,0.0,1.0,0.0,0.974,0.018
1,203,A464,"{""visual"": 0.32, ""auditory"": 0.26, ""read_write"": 0.23, ""kinesthetic"": 0.18}",1.95,1.95,False,1.0,0.0,1.0,0.0,1.0,0.0,0.977,0.003
1,204,A137,"{""visual"": 0.49, ""auditory"": 0.17, ""read_write"": 0.08, ""kinesthetic"": 0.25}",2.77,2.77,False,1.0,0.0,1.0,0.0,1.0,0.0,0.986,0.009
1,205,A1723,"{""visual"": 0.07, ""auditory"": 0.14, ""read_write"": 0.21, ""kinesthetic"": 0.58}",0.79,0.79,False,1.0,0.0,1.0,0.0,1.0,0.0,0.989,0.003
1,206,A900,"{""visual"": 0.37, ""auditory"": 0.17, ""read_write"": 0.39, ""kinesthetic"": 0.08}",2.18,2.18,False,1.0,0.0,1.0,0.0,1.0,0.0,0.997,0.008
1,207,A1603,"{""visual"": 0.21, ""auditory"": 0.18, ""read_write"": 0.3, ""kinesthetic"": 0.31}",1.44,1.44,True,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.003
